pca_1,pca_2,pca_3,pca_4,pca_5,label
0.7970006559900527,0.15315975796285122,0.3242895360436836,-0.8328591821708309,-0.40736574166348793,0
0.7992880618406282,0.15136821219254906,0.3241318063357762,-0.8335186847618404,-0.40444388292626243,0
0.7977085511026047,0.15237584431752985,0.3240235331054506,-0.8335961849684312,-0.4057180908959098,0
0.7985142990681969,0.1514704168347412,0.3244301914457681,-0.8333034395054741,-0.40569544802598434,0
0.8133677786378393,0.1620729632190087,0.3331582261017797,-0.8580927086834971,-0.41643942205245765,0
0.8149164792614251,0.16152694869923048,0.3332124366428243,-0.8576944068865096,-0.41551568076583645,0
0.8130607021073378,0.16258120958349478,0.3328431524726707,-0.8584647055824428,-0.41586418780848156,0
0.8142511812014802,0.1626898727852937,0.33372341811190376,-0.8559652714895547,-0.41866733983995164,0
0.813368425178714,0.1623556938910876,0.33292959650798803,-0.8579486891682624,-0.4166703461331617,0
0.8152654437570057,0.16159624001001557,0.3334129750401046,-0.8573304372261746,-0.41555206945389844,0
0.8137558418186613,0.1614974974288618,0.33282189239776194,-0.8588473954162072,-0.41507793910585833,0
0.815303753827165,0.16094531307784224,0.33339905212407106,-0.8578406062556658,-0.41503949846633936,0
0.8243891206677543,0.1704060880781981,0.33879928700431206,-0.8727757311003447,-0.4248644422792611,0
0.8249690361503483,0.16930806235727383,0.33973591200172226,-0.8725912941278302,-0.42469873991741347,0
0.8255476101264332,0.16845348570555566,0.3382020095172714,-0.8731780454154258,-0.42465818717567505,0
0.8251946783766229,0.1681371608863885,0.3399688728120722,-0.8726944886889081,-0.4250700343656967,0
0.8133861627053394,0.16295257510731778,0.33272106798348466,-0.8577983229595278,-0.4165616195326135,0
0.8142739408223867,0.16088963681406035,0.33393927322212436,-0.8576439210868184,-0.41657478745575427,0
0.8133920224481505,0.16231496882199128,0.3326907114737997,-0.8578539501932988,-0.41707084754248,0
0.814477650261513,0.1605589446185862,0.3339075422531397,-0.8585825414135636,-0.41460043611145514,0
0.8140827451108771,0.16125450339820394,0.3326033590078721,-0.8583603003641239,-0.41604865560520576,0
0.8109804562940603,0.1645664281714768,0.3328607259866153,-0.8603612490488963,-0.41294038124465327,0
0.8073542385083435,0.16888623153928187,0.32979962623305725,-0.8605652239471531,-0.41616822885170623,0
0.8120802360107635,0.16387056687744775,0.34015708981951986,-0.8592796360543523,-0.4084003591385468,0
0.8043810037012855,0.17245621795031454,0.3402657914003696,-0.8623684886842753,-0.40477621852470747,0
0.8143231985439925,0.16158874888147304,0.3388189478333603,-0.8565512360153473,-0.4142308653802217,0
0.8506169509402253,0.11922585255860066,0.35830672290086363,-0.8242341250381713,-0.4549628600630955,0
0.8202791335115334,0.15389930753229628,0.34168233748243193,-0.8477304095698948,-0.4294082748088426,0
0.7891495639415864,0.16019651972595358,0.31810504452840893,-0.8409080185245635,-0.3999124451378103,0
0.7998973347728201,0.15074766684293636,0.3192723860664737,-0.832756065679334,-0.40971884320589314,0
0.7909576281966944,0.16006928543555768,0.30873916316500283,-0.8398039683168567,-0.40733244916303224,0
0.7982085939558681,0.15120503849478298,0.3110489125342656,-0.8350737987757175,-0.41344760613704845,0
0.787220821070623,0.16293512633932275,0.3005569326680003,-0.8428779745878224,-0.4100815751904311,0
0.8012824462187493,0.14774937774826982,0.31309123690169693,-0.8331963318160581,-0.4145841935382596,0
0.7829853153763779,0.16801786942163385,0.2885545075856013,-0.8427082479198816,-0.4215289723863005,0
0.8316044082102203,0.11147523936962686,0.3039816515050665,-0.803830845858686,-0.4750929856206819,0
0.8318105314934918,0.13965686544893272,0.32551603765453196,-0.8374875783808267,-0.46114453159388646,0
0.7999040707980425,0.17717877442988725,0.3158337477382437,-0.8680751301956016,-0.4143773998733399,0
0.8104123293750445,0.165501862517863,0.3228508066509701,-0.8613370409875956,-0.41888692404466565,0
0.8059142265951351,0.1706563321765769,0.30703128683165626,-0.8651121790546096,-0.42526661298772805,0
0.7936288623285963,0.1573382038491247,0.3181586069915633,-0.8395080018382756,-0.39906919519456585,0
0.7821691897690984,0.17067605063931165,0.30781997726942856,-0.8469877465901946,-0.39543870183265206,0
0.7856176977788656,0.16644756969384436,0.31054740317567076,-0.8443740544654624,-0.39780150159044847,0
0.7839806971911127,0.16861292452927065,0.31903451158821117,-0.844155183706403,-0.39173996737986516,0
0.8061295458357187,0.17155362250500725,0.32430094508262697,-0.86561364351394,-0.4090604965436826,0
0.8010473723696326,0.1770688721180094,0.3223517678675294,-0.8682047750847173,-0.4072626440505639,0
0.8042940756518855,0.17344937972962585,0.3269857590992875,-0.8657008571087643,-0.40756943893020214,0
0.8019959975667135,0.1759853616581031,0.3232035962859747,-0.8675352671101579,-0.4076561841607228,0
0.803253470804083,0.17358960490509553,0.32768709985559374,-0.8661409405813112,-0.4074458779127488,0
0.8016383286198943,0.17621008486119563,0.3269803709212009,-0.866856507014918,-0.4063515770783135,0
0.8026976694085493,0.1737870070577144,0.32852738216029886,-0.8662114910364326,-0.4072402934118571,0
0.8014773179194228,0.17496418625669355,0.32564313558638036,-0.8674917821540258,-0.40749760552512904,0
0.8132866863588251,0.18148114222761777,0.33567135523593883,-0.8817499409455098,-0.41384682533613104,0
0.812328750863681,0.18170150249236325,0.33117971231705945,-0.8834967725599401,-0.41493064864058915,0
0.8135631072748146,0.18074549210285581,0.3320473906551984,-0.8825862184378429,-0.4152914276925994,0
0.8119441694777244,0.18190646430772697,0.3339379697567898,-0.8829614705489096,-0.41421205674923833,0
0.8022666681126595,0.17429894261087528,0.32849894400112856,-0.866482083305604,-0.40682005081592587,0
0.8012406098714862,0.17468684633613527,0.32774588421119155,-0.867208106616443,-0.4070073358259553,0
0.8020944151340434,0.17417769878287567,0.32856910524439287,-0.8665153355375481,-0.4070649237349353,0
0.8004372570777418,0.1737927425209637,0.32803928754362355,-0.8679311593557351,-0.4072358242261941,0
0.785785695065691,0.16374392613608194,0.31966182741625215,-0.8429645738099993,-0.3957665958916702,0
0.7851709226238294,0.16395914472468462,0.3187947488402548,-0.8434752293655197,-0.3960722011822644,0
0.7839999662962374,0.16198496642940466,0.3202151577848448,-0.8443959136313678,-0.3965257705740395,0
0.7845357177149281,0.16333480532008868,0.3190710045251275,-0.8440564252292796,-0.3961154135300493,0
0.7849379603932951,0.16303929558577576,0.31986595212900193,-0.8436231734802156,-0.3960960238045812,0
0.7846896172793271,0.16329517823458964,0.3190297126911852,-0.8438887458575073,-0.39632744102976447,0
0.785032384472405,0.16323878093280794,0.3198062398121144,-0.8435516330752357,-0.39596919632083394,0
0.7848900562928376,0.1635353801805748,0.31901814008873564,-0.8437743838831897,-0.39605643957019676,0
0.7846857207620146,0.16286490633263265,0.3198727645667806,-0.8437950212360265,-0.39625817580377254,0
0.7850088697535267,0.16354430729214794,0.31899679827561134,-0.8436591763632356,-0.39614167545899515,0
0.7842647671499892,0.16260194029862637,0.32000950902593317,-0.8441827103906501,-0.39617412842255506,0
0.7847629254317758,0.16321479476997,0.31910083971038194,-0.8438528223349936,-0.3963150733148648,0
0.7843466153960352,0.16264865718935098,0.319937315510594,-0.844076440771835,-0.39630102967013947,0
0.7849599955298158,0.16345653841148614,0.31907851287611533,-0.8437307104147469,-0.396073728874463,0
0.7840490399852011,0.16238056660817277,0.3200116375230929,-0.844314575233781,-0.39641911569331656,0
0.7846522504371627,0.16304125859841787,0.3191913493727727,-0.8439590179202656,-0.39633894310297835,0
0.8007643940984698,0.1735899071884128,0.32877648279958893,-0.8675889586979011,-0.40708651173839583,0
0.8005302169428224,0.1732212869076679,0.32825804214257825,-0.8678792606407325,-0.40758056035913737,0
0.8006347677901573,0.17342571279496058,0.3287854436500386,-0.8676666430135802,-0.4072609299489611,0
0.8006468364748894,0.1734044835362917,0.3282592526837316,-0.8678243933133649,-0.4073483903899925,0
0.7844362555085533,0.16284398093839406,0.3198136998892941,-0.8439818340743848,-0.39628989710072826,0
0.7837712025489396,0.16207961598331952,0.31955241509972077,-0.8446937534477926,-0.39666735743821935,0
0.784311486048877,0.16284923813167915,0.3198616208779559,-0.8441325188396345,-0.3960995565282672,0
0.7839463582171846,0.162174696243732,0.3194969730951782,-0.8445191517975615,-0.39674402502697215,0
0.8002432476389642,0.17311687332412026,0.32886853748594247,-0.8680071071036101,-0.4073269027785973,0
0.8001075074212312,0.1728080359142168,0.3284935297623891,-0.8682507840550484,-0.4075965100200254,0
0.8002005321495334,0.17300621846203143,0.3288541400104015,-0.8680425208780657,-0.4074331809027272,0
0.7999643626569575,0.17265977615360997,0.3285449093780398,-0.868280864486743,-0.40784228245675425,0
0.7841188634242269,0.1621735162741503,0.3198892131329344,-0.8448209725903864,-0.39552394099032684,0
0.7845122164762879,0.16244370523363852,0.31935440399076764,-0.8442714390036516,-0.39631062674778117,0
0.7839494943507281,0.16264673658895704,0.31991108835427307,-0.8442998818159682,-0.39642290347919473,0
0.7840559976262573,0.1622189613017788,0.31954558880683703,-0.8445632820889024,-0.3964024591585069,0
0.7834886046557952,0.16210565494861282,0.32004213834352735,-0.8446970733989577,-0.3966534790830907,0
0.7840794083908561,0.1621838477195048,0.31953790346187594,-0.8444998751238972,-0.39654678771877183,0
0.7836504551303232,0.1623910893187633,0.3199992038106724,-0.844622589203001,-0.3963353081397283,0
0.7839608483233479,0.16201028492411987,0.31958192778315864,-0.8445736533925686,-0.3966926364724146,0
0.772848130881123,0.1552840195784175,0.31400901544993665,-0.8288199943198,-0.3891128569922855,0
0.7734500022911509,0.15535354239312213,0.3135599924277501,-0.8286045474145224,-0.3889910347124256,0
0.7725674325562271,0.15499494738714045,0.31408580361385197,-0.8290418649428999,-0.38925976328713563,0
0.7730700128264575,0.1548665749492292,0.31368290790384035,-0.8288822593263793,-0.3893165823373054,0
0.7835543738101454,0.1623495281835344,0.3199933151270625,-0.8447055078087821,-0.39634163950308865,0
0.7843303347209154,0.16234966535306697,0.3195013255355901,-0.8442810021234668,-0.396523439126642,0
0.7833706557224419,0.16209134518375848,0.32002087099426313,-0.8448108409358053,-0.3966112207417152,0
0.783457106558626,0.1615414074118285,0.3198320242382612,-0.8450508099988492,-0.3966404082068844,0
0.78278368864579,0.16155092030415644,0.32020887809868914,-0.8452880394672615,-0.3968035176845872,0
0.7834481827667049,0.16138739832374574,0.3198287759140215,-0.8450433476242605,-0.3968233088074704,0
0.7832761363886933,0.16220955707209347,0.32004196430882637,-0.8448476084339402,-0.3965359924003796,0
0.7836247771647966,0.1610498728849409,0.3197982951738395,-0.845399689150972,-0.3961465496109724,0
0.7994477878367601,0.17235594101093007,0.3289605011470845,-0.8687968470601476,-0.407442951034809,0
0.7996940867534015,0.1722222019530881,0.32881210969800834,-0.8685651429593721,-0.4078222650926532,0
0.7993709350519002,0.1724409187722112,0.3289633651632832,-0.8687325572262676,-0.40760926594612734,0
0.7997602071692359,0.1721350794350214,0.3287954318746329,-0.8685063171545622,-0.4079532126899674,0
0.7993217728682029,0.1725071817427141,0.3289661738051852,-0.8687944392077223,-0.407478810446286,0
0.7993407341205088,0.17170795169841088,0.3289811844645505,-0.8688616294390216,-0.40805714503648827,0
0.7987872711756814,0.1718914256730055,0.32907312711277115,-0.8692037187505944,-0.4078828234302164,0
0.7992371746731725,0.17168813037751943,0.32911558263040486,-0.8689652882003394,-0.40789157032608814,0
0.7990050001265172,0.17209428787290929,0.32886122191642864,-0.8690646952514564,-0.4078423324628472,0
0.7991698758514365,0.17161024691069218,0.3294338154578419,-0.8688834660168056,-0.40798584013570904,0
0.7992765180916868,0.17189681035376855,0.3270351381331801,-0.8694646584197268,-0.40825108129649923,0
0.7996661291777534,0.1697808155349613,0.3223070030262767,-0.8708406976844408,-0.4105747329493279,0
0.7997488019482943,0.17125357129051835,0.32368393133670237,-0.8701058270687679,-0.40951733718200156,0
0.8006552619685368,0.17077959515655364,0.3218143488581061,-0.8701268272215414,-0.41011000315670765,0
0.7999455218168174,0.17131835214645938,0.3231545579570487,-0.870092735186578,-0.4096261092622713,0
0.8001010480111903,0.17102642464005083,0.3247088004075762,-0.8696352499732993,-0.4093969870598142,0
0.799496448827669,0.17175948606648386,0.3257088860879256,-0.8696816324420198,-0.4086706851471261,0
0.7992791148399497,0.17130482660025917,0.328452200526407,-0.8691343829260536,-0.4083738449484863,0
0.7987511129443855,0.1719310390326584,0.3286836970634358,-0.8693641743404117,-0.4078659800139981,0
0.7992899123668401,0.171296157355692,0.3282704777701331,-0.8692268621096191,-0.40831163476229426,0
0.7984906567985678,0.1716112395279785,0.32874069684404505,-0.8695437848442141,-0.4081220447392637,0
0.7994580292784254,0.17173782917715366,0.3290391875099118,-0.8688287251065808,-0.4078768435218131,0
0.7985519197056405,0.17185928099572842,0.3291445331833249,-0.8693519547305008,-0.4078806313937299,0
0.7992298763676239,0.17137907866854377,0.329056095513666,-0.8690015751885432,-0.4081699371525823,0
0.7822262316677933,0.16129040099712702,0.32026311631706583,-0.8458242150256678,-0.3966658661073712,0
0.783485761406211,0.1611866561831917,0.31996466936327284,-0.8449375900181878,-0.39707737586615843,0
0.7825249560328037,0.16154556034658094,0.3201183138671517,-0.8455500533935676,-0.3966969244657881,0
0.7830865884743687,0.16090475983394595,0.3201695406464745,-0.8453223852905358,-0.39692858120444197,0
0.798253621899873,0.17158525428624485,0.3291524273182188,-0.8695812515982556,-0.4080803810654796,0
0.7989187843118484,0.17097616801797236,0.32928585377775343,-0.8692290903676372,-0.4083328717663183,0
0.7982824501780457,0.17171343237953854,0.32904840298777505,-0.8696259392244209,-0.407900546964735,0
0.798914128381566,0.17116113654244644,0.32955174943744414,-0.8692337805544109,-0.4079303972107241,0
0.7823744559434824,0.16107210384578777,0.3188028913481681,-0.8461061946204783,-0.39723928728559854,0
0.7830002814419237,0.1603614530856409,0.3196856313262909,-0.8455235366742396,-0.3975380770693633,0
0.7806516649828479,0.15973670730891057,0.3202741670897543,-0.8472351393630824,-0.39740404307359434,0
0.7820240778293359,0.15953275013864202,0.3202056442596902,-0.8463643910375779,-0.3975149065819883,0
0.7977611182013623,0.17140154652661257,0.32936981104795293,-0.8699523430911679,-0.40799833702944044,0
0.7984744678404883,0.16993534459975326,0.3284950986947236,-0.8699578632860981,-0.4090470316217465,0
0.7979304298613059,0.17183340674964984,0.3295772384659048,-0.8697426276193597,-0.4076193950015068,0
0.7982421165105493,0.16993177647568278,0.3293097702004527,-0.8699769738253135,-0.40868258622126474,0
0.7815916423465217,0.16109672890985724,0.32049222462837035,-0.8461755710541208,-0.39684269180229836,0
0.7823306991944352,0.1594773159088417,0.3203719399847915,-0.8460427857092826,-0.39767962026929504,0
0.7814582197917459,0.16126763978235423,0.3204653405895084,-0.846344877319523,-0.3965267864682468,0
0.7827204636929371,0.15963536701098888,0.3203421103741445,-0.8457183812884742,-0.3976820377149809,0
0.7975808304659677,0.17191431036039836,0.3292846438685385,-0.8700111730537725,-0.407718610686439,0
0.7991366653509477,0.17012314581246926,0.32938455098784103,-0.8692549466079031,-0.40868342321173723,0
0.7970270960296294,0.17194942013706951,0.3292648440444592,-0.8704709710393157,-0.40752077975169154,0
0.7994482070531028,0.16944319199598665,0.32961181963230934,-0.8689442017245693,-0.40936183497216194,0
0.7964297882474113,0.17327283072207791,0.3285088592828008,-0.8715045723739285,-0.40553208184838163,0
0.7964467484521238,0.17309193967147565,0.32830528778777435,-0.8715561887863716,-0.4057339416088206,0
0.780356904213716,0.19126699281032525,0.3233657290319235,-0.8861290095854716,-0.3847314938999945,0
0.7646621367141393,0.21047791390323436,0.31889171520338067,-0.8954934290807978,-0.37293845600077635,0
0.741214329379333,0.1898716553240464,0.3048614269022326,-0.8558837381884865,-0.3518407191894981,0
0.7410107112080582,0.1931014929564445,0.3044253591897469,-0.851067817956991,-0.359743324202334,0
0.7663762738607488,0.16715171224504136,0.3208940447199956,-0.8364578835420884,-0.36535707436907106,0
0.7421337327835147,0.18189228651089742,0.3124178137495631,-0.8537833567212222,-0.35644780188893044,0
0.7261664961645173,0.20512546792832245,0.30999104714213754,-0.8856629210123816,-0.35977370978708745,0
0.7365114218709139,0.21156081181201306,0.3075406327090767,-0.8783863327444095,-0.3561649463130784,0
0.7563950734045859,0.19067622483004706,0.3138027496417781,-0.8686428285829814,-0.3627522583419184,0
0.755512369984821,0.19088552051102867,0.3136034339384377,-0.8667919703060732,-0.3680108524803297,0
0.757170489610045,0.18840523663827377,0.3147689672211098,-0.8662915540738685,-0.36807395407786936,0
0.758662875015848,0.18546955242884924,0.31494546575464366,-0.8662564099086323,-0.36861939461904525,0
0.7557358234507241,0.1896010354591123,0.3152470596272754,-0.8664194063764251,-0.3683655783348293,0
0.754929820084719,0.1902284682604002,0.31861859056230346,-0.8673802833793987,-0.36415868435848664,0
0.7559633546766245,0.18891002290037592,0.3202323536816052,-0.8663349541820015,-0.36483620973025155,0
0.7549023610539054,0.18996695104748437,0.31910715547945,-0.867273558869092,-0.3642776134734741,0
0.7546412061149088,0.19030318845592206,0.3209206437954333,-0.866803703234021,-0.3638823662449544,0
0.7547527023271046,0.19016541118653515,0.32015721943682107,-0.8670249497372705,-0.36399000659970515,0
0.754615325754078,0.1903368112720821,0.3207402978256545,-0.8669296480651256,-0.36376135184990177,0
0.7545368274534192,0.18979607156936282,0.3203395096667647,-0.8671232350859089,-0.3643007175933053,0
0.7542245212604592,0.1901849089342457,0.3207463835031985,-0.8673117476267052,-0.3636484063435169,0
0.7550346321292224,0.1887630044493759,0.3207573742593952,-0.8667949024538056,-0.3649218070505219,0
0.756448997831793,0.1865580589916642,0.3218318275804858,-0.8662582763040096,-0.3652279152291461,0
0.7576877855055485,0.1857335039573176,0.32231618324219613,-0.8649498813450315,-0.3666101705611441,0
0.7559699586434914,0.18859749851433474,0.3226585773840309,-0.8645366121711507,-0.36701122439474954,0
0.7581795405251927,0.18504179340470742,0.322243372897691,-0.8657340940149147,-0.36493749778227413,0
0.7560235713429568,0.18798458276956723,0.323003649509216,-0.865585011214065,-0.3649878251823103,0
0.7573492032410367,0.18599016320745984,0.3224928967385502,-0.8653159985287061,-0.36593159988306123,0
0.7553809622809716,0.18818148736676757,0.32034123384413316,-0.8662846590615768,-0.36639339760633816,0
0.7554709065711731,0.18791572519079472,0.32042821515381037,-0.8661465603959636,-0.3667428630712385,0
0.7417629939522248,0.18295992133834046,0.3168922167598732,-0.8529861144367215,-0.3540559142195565,0
0.7392259820580553,0.18509208492761378,0.3155004274008253,-0.8547934856398954,-0.35299179207286135,0
0.7396104158048384,0.18533427772846248,0.3151415701501744,-0.8532093169517013,-0.35588791617508675,0
0.7378487351348962,0.18492526717218546,0.31276110700725623,-0.8563589310846138,-0.3540193065042371,0
0.7486452466476408,0.19344516633193246,0.3211272446411215,-0.8706584480227665,-0.36121066702548454,0
0.7486658623614888,0.1932525816856511,0.3203637453094532,-0.8709037057807659,-0.3614539309381106,0
0.748523160229033,0.1934232253952701,0.3209619101375284,-0.8707168349325707,-0.3614194224955375,0
0.7484973833103628,0.19333227656382698,0.3215555707662584,-0.8707588841081743,-0.36096677466071736,0
0.7487575782499627,0.19373149705937867,0.31983871609185843,-0.8705904100976484,-0.36196275206750916,0
0.7504127523737769,0.19194234751782205,0.3197604659341713,-0.8695249560421534,-0.36359838481879414,0
0.7492342150612126,0.19303581459528615,0.31962422604620677,-0.8706514445809748,-0.3619672616995022,0
0.7508602767721619,0.19237812415038888,0.32030457959947123,-0.8692154308619212,-0.3627505520854528,0
0.7500623003236618,0.19318753650845052,0.3221707805613324,-0.8691541641236383,-0.36177326987283076,0
0.7513909468981488,0.19175045342140087,0.31997203843017263,-0.8690438423786175,-0.3632114380780167,0
0.7512427943188923,0.19132121615464456,0.32025884673173144,-0.8693092803284361,-0.3630347820775647,0
0.7502645001630435,0.19347941255248144,0.3192101702407246,-0.8693759870189303,-0.36311975641852756,0
0.7667114671302782,0.20288988520205467,0.3292049276178972,-0.8929501885752362,-0.37424423139091023,0
0.7674341929572774,0.20280578764343768,0.32823517846111316,-0.8931169515325924,-0.37370408630299945,0
0.7671771164178998,0.20236097083554686,0.32991820768685887,-0.8926879789644601,-0.37406062654225336,0
0.7658713797066848,0.20431132984106568,0.32811847676664274,-0.8938836167866065,-0.3730013983128936,0
0.7654578078612999,0.20418966292572313,0.32912794911800636,-0.8937999993832831,-0.3730853525294632,0
0.7653351001361046,0.20461056973460587,0.328161585649677,-0.8940877272081174,-0.3730340814782235,0
0.7656264876489167,0.20444238759683162,0.3282604891601978,-0.8939233767654469,-0.37303358542443044,0
0.7654013691685185,0.20453449814144845,0.32799219273755476,-0.8941300144753968,-0.3730539544954632,0
0.7383952884333169,0.18656275965817778,0.3134514602453571,-0.8545855535398089,-0.35491313882714937,0
0.7382930209822469,0.18684409269012944,0.313121645711253,-0.8548343574062367,-0.3545228511284032,0
0.738294931752093,0.18653051385971978,0.3135069577005949,-0.854669057985161,-0.3548645991520759,0
0.7383554959210215,0.18675491224058502,0.3130602047134693,-0.8547367257039336,-0.35478196522135885,0
0.7652790838094258,0.20423579011169987,0.3284499263716456,-0.8941596217984691,-0.37307650813170434,0
0.7656523251359308,0.2046999524528467,0.32785833822340293,-0.8939511025884255,-0.3730231551898131,0
0.7648428242585041,0.20365605566018233,0.32858561968082367,-0.8944645625384244,-0.3735054563999949,0
0.7653171142533872,0.20448898868918722,0.32797182574379846,-0.8942662391120498,-0.3729397436650288,0
0.7492160759456893,0.1936462553839665,0.3194889805378833,-0.8703505534335785,-0.3621748332195196,0
0.7491050682459284,0.19391021885226187,0.31894619142857983,-0.870537314338901,-0.36212877442382463,0
0.7479000251072605,0.1918247764682228,0.32016215493484634,-0.8715398758044829,-0.36272222663772646,0
0.7488805351923506,0.19280960934645588,0.3193570682456366,-0.8708672367466482,-0.3624561977903451,0
0.7750406155379606,0.21038274094298667,0.33467106606668984,-0.9106935365938148,-0.38098329446254386,0
0.775679674580368,0.2108729819223841,0.3341286530634813,-0.9104293769198744,-0.3805858682111255,0
0.7754371278080006,0.21069852189301105,0.3346178790534151,-0.9104178712266169,-0.3807354306600146,0
0.7751874154370626,0.210358642672045,0.33422999806123255,-0.9107775924369541,-0.3809689052970241,0
0.7484241313055018,0.1930463534383197,0.31976171037250034,-0.8710139549323901,-0.3622516621869001,0
0.7485210979780368,0.19322325049344716,0.3191970948956345,-0.8710855111740733,-0.3622491156335236,0
0.7485805301003359,0.19300115532048615,0.3197112828835603,-0.8708339593093032,-0.36250003814380327,0
0.7482574266084694,0.1930757169248363,0.31926291993892375,-0.871316383310591,-0.3622229770660683,0
0.7485807475028154,0.1930130405963206,0.3197667976345461,-0.8708782481063835,-0.3623438987566011,0
0.7484091768660283,0.1931884468831447,0.319144564273681,-0.8711304435845804,-0.3623957657129331,0
0.7488236476301193,0.1931951487018104,0.31973570935947915,-0.8707009959381199,-0.3622202853495221,0
0.7478297058645219,0.19280065479024447,0.31931097195165026,-0.8716346228912519,-0.3623886835384512,0
0.7489332739095644,0.19305294790041602,0.31972446456744497,-0.8705686971608524,-0.36249441891762835,0
0.7483793680778466,0.19354306692804432,0.3190763712959316,-0.8711856171510649,-0.3620334199077353,0
0.7489817013445199,0.19300767256248877,0.3197838175676454,-0.8705794646166882,-0.3623914816793522,0
0.7482604461687992,0.1935126608498888,0.3190512636504471,-0.8712042708096895,-0.3622222898544806,0
0.7491722534646412,0.19277369099044148,0.31912232172406296,-0.8706864321300779,-0.36264031886728254,0
0.7482760773688635,0.19380415677320575,0.31874780337301334,-0.8712880196098934,-0.3619850670495699,0
0.749379090280642,0.1928466675567788,0.3199728320941503,-0.8701815136311136,-0.3626690149432006,0
0.7484748132134046,0.19434638041785865,0.3186222681921742,-0.8711677696974397,-0.36153817789389686,0
0.7490358159133352,0.19248293619780846,0.320164750240602,-0.8703211813472166,-0.36305532541863783,0
0.7489287293116755,0.19274106278387235,0.31710846509652135,-0.8725048019819581,-0.3607681215833638,0
0.7410639977460303,0.2009586707318873,0.31378379453445815,-0.8760914259763736,-0.359436209900315,0
0.737494034259035,0.20612817726726032,0.31021472510384795,-0.8732784203984494,-0.36865112864625904,0
0.8013763480247126,0.11992175121154622,0.3462481622747392,-0.8087299317811921,-0.3980177406265828,0
0.7811192145439514,0.1428767631401965,0.32433807751291743,-0.821671043128277,-0.39577882515353213,0
0.7507222367863782,0.17715688172332542,0.29916871044484394,-0.846524595418874,-0.37471797394989015,0
0.7622685987555027,0.16430753400771012,0.303819821599676,-0.8413459798855404,-0.37738848109326883,0
0.753849029611421,0.1731500234521726,0.300731732161133,-0.846424215502445,-0.37284535443514755,0
0.759775209080044,0.16642741431415684,0.30470954257279204,-0.842252995584979,-0.3763583444549422,0
0.75485085343988,0.17215320009609533,0.3059313390080577,-0.8438617068789385,-0.3736652589552605,0
0.7581022553168337,0.16840789055208769,0.30950921573764023,-0.8425270707854929,-0.3724240999280263,0
0.7611870378620544,0.18363362795382313,0.31385374182463155,-0.8627448196442861,-0.3750835326770018,0
0.7654988251149368,0.17911820191464092,0.31890963802910044,-0.8602379101837998,-0.3743605303276665,0
0.7652422684824455,0.1789172240304667,0.3180961802333384,-0.8601752690201349,-0.3757131047191019,0
0.7653807399357092,0.17918413167091227,0.3190708588383321,-0.8587850984373613,-0.37745295913485766,0
0.7618725379829328,0.18199403349801743,0.31763674094415617,-0.8610512782564326,-0.37620136911088664,0
0.7669918462669612,0.1774962677401394,0.31955575649174595,-0.8579967018933118,-0.37799791854873455,0
0.7641512786112893,0.18058999040467336,0.31804534277056884,-0.8597927502277188,-0.3765832622986869,0
0.7659714495920436,0.17792692624080306,0.319228469588418,-0.859095574563963,-0.3769844827304121,0
0.764490239618751,0.17991257205208241,0.31826007799501466,-0.8598852975317655,-0.3763569642081763,0
0.7661177865186062,0.17818229741998712,0.3191219662107456,-0.8585992755516919,-0.37768731349196305,0
0.7647477049723148,0.17944386191433923,0.31872314208874497,-0.8590632547493993,-0.3778113478569376,0
0.7665886699365663,0.1776556307870861,0.319359145485146,-0.8584028062998683,-0.37772421434395775,0
0.7528264068731173,0.1727199644986058,0.3123119781439727,-0.8440396165307992,-0.37051598754264914,0
0.7556114619507704,0.1700673686026953,0.3112843671937656,-0.842708020610807,-0.372659738360281,0
0.7543803987327719,0.17127320318825376,0.30978082177548205,-0.8434749277510849,-0.3728946052989366,0
0.7571548011004696,0.16757076046868521,0.3081318832129246,-0.8429455081024884,-0.3748296001767798,0
0.75453174218103,0.17133628932234699,0.3063786860591261,-0.8443553550249364,-0.3734740312731052,0
0.7565529425399766,0.16918198261465514,0.3074148095366479,-0.8433147661005884,-0.3739636507178976,0
0.755229430184537,0.17056770837370386,0.3086758224181678,-0.8432768368433101,-0.37364436959066505,0
0.7556846417851079,0.1693328657534003,0.30998919151133686,-0.8432231881677421,-0.37319855638971,0
0.7538035667738092,0.1720120265308018,0.3119969537300329,-0.8431285781517036,-0.37197346530417186,0
0.7566636668372597,0.16814384833104704,0.31314675903180744,-0.8423923830177296,-0.3721255846099224,0
0.7539013575776654,0.17163212196532665,0.31270972053133583,-0.843525946429233,-0.37076699948314074,0
0.754472713182873,0.1687048183852786,0.3144809276314131,-0.8428877868627805,-0.3726381291757894,0
0.7436409672110569,0.16423360587311495,0.307024210810657,-0.8276975624096465,-0.36283772190532226,0
0.7452888844457628,0.16187689824935206,0.30820918231850614,-0.8262891109179109,-0.36472705195996435,0
0.7427031878690631,0.16485414047701305,0.30711407141789304,-0.8277903688887642,-0.3633366809852062,0
0.7456273534832132,0.1614740147799353,0.3084317821630854,-0.8258131857246664,-0.36545733593459706,0
0.743014492725939,0.16462693131604136,0.3071364532286399,-0.8274383926118636,-0.3638416301533238,0
0.7456600427712528,0.16192326221381895,0.30823815848475644,-0.8261626271195145,-0.36438475014060967,0
0.7414361681751336,0.16641869264236267,0.3067557610263637,-0.8276905789664883,-0.3642092690130878,0
