t,agent,neighbor,tau,score,contacts,reputation,self_p
80,S6,S7,0.8183201210226743,1.0086155571996023,3,0.0,0.40427833333356294
80,S7,S6,0.6926406107516474,0.8188817492933931,15,0.0,0.19201319622083518
80,S7,S13,0.7034719554435229,0.9258175265486496,1,0.0,0.19201319622083518
80,S7,S2,0.7526355625512743,0.884578331015267,13,0.0,0.19201319622083518
80,S7,S3,0.8142285204175609,1.0365740915226875,1,1.0,0.19201319622083518
80,S8,S16,0.6731707977402019,0.8634662339171298,3,0.0,0.04198179692875988
80,S8,S10,0.6866430931872001,0.9089886642923267,1,0.5,0.04198179692875988
80,S9,S11,0.6797938283326578,0.8011288805468972,17,1.0,0.0011532447501145819
80,S10,S17,0.6730128848950395,0.8953584560001662,1,1.0,7.019331737144242e-05
80,S10,S8,0.6866430931872001,0.9089886642923267,1,0.0,7.019331737144242e-05
80,S11,S14,0.6800072322366976,0.8062483707784431,15,0.0,0.053916860891324914
80,S11,S9,0.810157377815473,1.000452813992401,3,1.0,0.053916860891324914
80,S13,S6,0.6730128848950395,0.8953584560001662,1,1.0,0.21315545593587415
80,S14,S13,0.6797938283326578,0.8060349668744033,15,1.0,0.0077093754923524115
80,S14,S3,0.6866430931872001,0.8185858616511927,13,0.0,0.0077093754923524115
80,S14,S4,0.6866430931872001,0.81034421739405,16,0.0,0.0077093754923524115
80,S14,S11,0.8183201210226743,1.0086155571996023,3,0.0,0.0077093754923524115
80,S15,S7,0.6866430931872001,0.9089886642923267,1,0.0,0.1668401246316212
80,S15,S5,0.6894685754915666,0.8184473812444448,14,0.0,0.1668401246316212
80,S15,S9,0.687585269576207,0.8227533016597453,12,0.0,0.1668401246316212
80,S15,S4,0.8142285204175609,1.0181619184513226,2,1.0,0.1668401246316212
80,S16,S8,0.7062216721690605,0.8381644406330532,13,0.0,0.02426422674516065
80,S16,S2,0.8187468851976244,1.0226802832313862,2,0.0,0.02426422674516065
80,S17,S2,0.6730128848950395,0.8953584560001662,1,1.0,0.38537044168463125
80,S17,S5,0.6763948591909945,0.8987404302961212,1,1.0,0.38537044168463125
81,S2,S15,0.6846316728379066,0.9069772439430333,1,0.0,0.09284339673373486
81,S2,S16,0.7180563534383394,0.8393914056525789,17,0.5,0.09284339673373486
81,S3,S7,0.6763948591909945,0.8083376276549872,13,1.0,0.23188228173898376
81,S3,S14,0.8216751443570947,1.0119705805340227,3,0.0,0.23188228173898376
81,S4,S9,0.6730128848950395,0.8953584560001662,1,1.0,0.24594604792081584
81,S4,S15,0.6763948591909945,0.8000959833978445,16,1.0,0.24594604792081584
81,S4,S10,0.6880032620639039,0.8117043862707539,16,0.0,0.24594604792081584
81,S4,S17,0.687990062690608,0.8169688684434863,14,0.0,0.24594604792081584
81,S5,S14,0.6832098777212641,0.9055554488263907,1,0.0,0.0017798355080640893
81,S5,S15,0.8348931673187264,1.057238738423853,1,0.0,0.0017798355080640893
81,S6,S4,0.6696478204705644,0.891993391575691,1,1.0,0.41465071044022594
81,S6,S3,0.6832098777212641,0.9055554488263907,1,0.5,0.41465071044022594
81,S6,S7,0.8142285204175609,1.0045239565944888,3,0.0,0.41465071044022594
81,S7,S6,0.6891774076978892,0.8154185462396348,15,0.0,0.15861772093361015
81,S7,S13,0.6999545956663054,0.922300166771432,1,0.0,0.15861772093361015
81,S7,S2,0.7488723847385179,0.8808151532025106,13,0.0,0.15861772093361015
81,S7,S3,0.810157377815473,1.0325029489205997,1,1.0,0.15861772093361015
81,S8,S16,0.6698049437515009,0.8601003799284288,3,0.0,0.1894170488464213
81,S8,S10,0.6832098777212641,0.9055554488263907,1,0.5,0.1894170488464213
81,S9,S11,0.6763948591909945,0.7977299114052339,17,1.0,0.0009225958000916656
81,S10,S17,0.6696478204705644,0.891993391575691,1,1.0,5.7839681366582296e-05
81,S10,S8,0.6832098777212641,0.9055554488263907,1,0.0,5.7839681366582296e-05
81,S11,S14,0.6766071960755141,0.8028483346172597,15,0.0,0.05142716482518404
81,S11,S9,0.8061065909263957,0.9964020271033236,3,1.0,0.05142716482518404
81,S13,S6,0.6696478204705644,0.891993391575691,1,1.0,0.19664085858138788
81,S14,S13,0.6763948591909945,0.8026359977327402,15,1.0,0.00616750039388193
81,S14,S3,0.6832098777212641,0.8151526461852567,13,0.0,0.00616750039388193
81,S14,S4,0.6832098777212641,0.806911001928114,16,0.0,0.00616750039388193
81,S14,S11,0.8142285204175609,1.0045239565944888,3,0.0,0.00616750039388193
81,S15,S7,0.6832098777212641,0.9055554488263907,1,0.0,0.13347209970529697
81,S15,S5,0.6860212326141087,0.815000038366987,14,0.0,0.13347209970529697
81,S15,S9,0.6841473432283259,0.819315375311864,12,0.0,0.13347209970529697
81,S15,S4,0.810157377815473,1.0140907758492348,2,1.0,0.13347209970529697
81,S16,S8,0.7026905638082152,0.8346333322722078,13,0.0,0.01967890714847246
81,S16,S2,0.8146531507716362,1.018586548805398,2,0.0,0.01967890714847246
81,S17,S2,0.6696478204705644,0.891993391575691,1,1.0,0.308296353347705
81,S17,S5,0.6730128848950395,0.8953584560001662,1,1.0,0.308296353347705
82,S2,S15,0.6812085144737171,0.9035540855788438,1,0.0,0.07427471738698789
82,S2,S16,0.7144660716711477,0.8358011238853871,17,0.5,0.07427471738698789
82,S3,S7,0.6730128848950395,0.8049556533590322,13,1.0,0.38550582539118705
82,S3,S14,0.8175667686353092,1.0078622048122372,3,0.0,0.38550582539118705
82,S4,S9,0.6696478204705644,0.891993391575691,1,1.0,0.2246981464194049
82,S4,S15,0.6730128848950395,0.7967140091018895,16,1.0,0.2246981464194049
82,S4,S10,0.6845632457535844,0.8082643699604344,16,0.0,0.2246981464194049
82,S4,S17,0.684550112377155,0.8135289181300333,14,0.0,0.2246981464194049
82,S5,S14,0.6797938283326578,0.9021393994377844,1,0.0,0.0014238684064512715
82,S5,S15,0.8307187014821328,1.0530642725872594,1,0.0,0.0014238684064512715
82,S6,S4,0.6662995813682115,0.8886451524733382,1,1.0,0.3317205683521808
82,S6,S3,0.6797938283326578,0.9021393994377844,1,0.5,0.3317205683521808
82,S6,S7,0.810157377815473,1.000452813992401,3,0.0,0.3317205683521808
82,S7,S6,0.6857315206593997,0.8119726592011454,15,0.0,0.12689417674688813
82,S7,S13,0.6964548226879739,0.9188003937931005,1,0.0,0.12689417674688813
82,S7,S2,0.7451280228148254,0.877070791278818,13,0.0,0.12689417674688813
82,S7,S3,0.8061065909263957,1.0284521620315223,1,1.0,0.12689417674688813
82,S8,S16,0.6664559190327434,0.8567513552096713,3,0.0,0.15235292611245368
82,S8,S10,0.6797938283326578,0.9021393994377844,1,0.5,0.15235292611245368
82,S9,S11,0.6730128848950395,0.794347937109279,17,1.0,0.001151466584151183
82,S10,S17,0.6662995813682115,0.8886451524733382,1,1.0,5.8987293792354386e-05
82,S10,S8,0.6797938283326578,0.9021393994377844,1,0.0,5.8987293792354386e-05
82,S11,S14,0.6732241600951365,0.7994652986368822,15,0.0,0.04130634149287484
82,S11,S9,0.8020760579717637,0.9923714941486916,3,1.0,0.04130634149287484
82,S13,S6,0.6662995813682115,0.8886451524733382,1,1.0,0.20937387920166617
82,S14,S13,0.6730128848950395,0.7992540234367851,15,1.0,0.004934000315105544
82,S14,S3,0.6797938283326578,0.8117365967966504,13,0.0,0.004934000315105544
82,S14,S4,0.6797938283326578,0.8034949525395078,16,0.0,0.004934000315105544
82,S14,S11,0.810157377815473,1.000452813992401,3,0.0,0.004934000315105544
82,S15,S7,0.6797938283326578,0.9021393994377844,1,0.0,0.1290908147475115
82,S15,S5,0.6825911264510381,0.8115699322039164,14,0.0,0.1290908147475115
82,S15,S9,0.6807266065121843,0.8158946385957224,12,0.0,0.1290908147475115
82,S15,S4,0.8061065909263957,1.0100399889601575,2,1.0,0.1290908147475115
82,S16,S8,0.6991771109891741,0.8311198794531668,13,0.0,0.015750024916867413
82,S16,S2,0.8105798850177781,1.01451328305154,2,0.0,0.015750024916867413
82,S17,S2,0.6662995813682115,0.8886451524733382,1,1.0,0.246637082678164
82,S17,S5,0.6696478204705644,0.891993391575691,1,1.0,0.246637082678164
83,S2,S15,0.6778024719013486,0.9001480430064752,1,0.0,0.059419773909590315
83,S2,S16,0.710893741312792,0.8322287935270314,17,0.5,0.059419773909590315
83,S3,S7,0.6696478204705644,0.801590588934557,13,1.0,0.30840466031294966
83,S3,S14,0.8134789347921326,1.0037743709690605,3,0.0,0.30840466031294966
83,S4,S9,0.6662995813682115,0.8886451524733382,1,1.0,0.21423667766388918
83,S4,S15,0.6696478204705644,0.7933489446774143,16,1.0,0.21423667766388918
83,S4,S10,0.6811404295248165,0.8048415537316664,16,0.0,0.21423667766388918
83,S4,S17,0.6811273618152692,0.8101061675681475,14,0.0,0.21423667766388918
83,S5,S14,0.6763948591909945,0.8987404302961212,1,0.0,0.0017087765477025317
83,S5,S15,0.8265651079747222,1.0489106790798488,1,0.0,0.0017087765477025317
83,S6,S4,0.6629680834613705,0.8853136545664971,1,1.0,0.44372450880053294
83,S6,S3,0.6763948591909945,0.8987404302961212,1,0.5,0.44372450880053294
83,S6,S7,0.8061065909263957,0.9964020271033236,3,0.0,0.44372450880053294
83,S7,S6,0.6823028630561027,0.8085440015978482,15,0.0,0.1015153413975105
83,S7,S13,0.692972548574534,0.9153181196796607,1,0.0,0.1015153413975105
83,S7,S2,0.7414023827007512,0.8733451511647439,13,0.0,0.1015153413975105
83,S7,S3,0.8020760579717637,1.0244216290768904,1,1.0,0.1015153413975105
83,S8,S16,0.6631236394375797,0.8534190756145076,3,0.0,0.12188234088996296
83,S8,S10,0.6763948591909945,0.8987404302961212,1,0.5,0.12188234088996296
83,S9,S11,0.6696478204705644,0.7909828726848038,17,1.0,0.0009224074803191424
83,S10,S17,0.6629680834613705,0.8853136545664971,1,1.0,5.062432613005946e-05
83,S10,S8,0.6763948591909945,0.8987404302961212,1,0.0,5.062432613005946e-05
83,S11,S14,0.6698580392946608,0.7960991778364064,15,0.0,0.033045073194299876
83,S11,S9,0.798065677681905,0.9883611138588329,3,1.0,0.033045073194299876
83,S13,S6,0.6629680834613705,0.8853136545664971,1,1.0,0.16749910336133295
83,S14,S13,0.6696478204705644,0.7958889590123099,15,1.0,0.0039472002520844355
83,S14,S3,0.6763948591909945,0.8083376276549872,13,0.0,0.0039472002520844355
83,S14,S4,0.6763948591909945,0.8000959833978445,16,0.0,0.0039472002520844355
83,S14,S11,0.8061065909263957,0.9964020271033236,3,0.0,0.0039472002520844355
83,S15,S7,0.6763948591909945,0.8987404302961212,1,0.0,0.10567300413585402
83,S15,S5,0.679178170818783,0.8081569765716612,14,0.0,0.10567300413585402
83,S15,S9,0.6773229734796233,0.8124910055631616,12,0.0,0.10567300413585402
83,S15,S4,0.8020760579717637,1.0060094560055255,2,1.0,0.10567300413585402
83,S16,S8,0.6956812254342283,0.8276239938982209,13,0.0,0.012600019933493932
83,S16,S2,0.8065269855926892,1.010460383626451,2,0.0,0.012600019933493932
83,S17,S2,0.6629680834613705,0.8853136545664971,1,1.0,0.32986431785870807
83,S17,S5,0.6662995813682115,0.8886451524733382,1,1.0,0.32986431785870807
84,S2,S15,0.6744134595418418,0.8967590306469685,1,0.0,0.047535819127672255
84,S2,S16,0.7073392726062281,0.8286743248204675,17,0.5,0.047535819127672255
84,S3,S7,0.6662995813682115,0.7982423498322042,13,1.0,0.2665117168043908
84,S3,S14,0.809411540118172,0.9997069762950999,3,0.0,0.2665117168043908
84,S4,S9,0.6629680834613705,0.8853136545664971,1,1.0,0.17138934213111134
84,S4,S15,0.6662995813682115,0.7900007055750615,16,1.0,0.17138934213111134
84,S4,S10,0.6777347273771924,0.8014358515840424,16,0.0,0.17138934213111134
84,S4,S17,0.6777217250061929,0.8067005307590711,14,0.0,0.17138934213111134
84,S5,S14,0.6730128848950395,0.8953584560001662,1,0.0,0.0013670212381620254
84,S5,S15,0.8224322824348486,1.0447778535399752,1,0.0,0.0013670212381620254
84,S6,S4,0.6596532430440636,0.8819988141491902,1,1.0,0.48814853432779115
84,S6,S3,0.6730128848950395,0.8953584560001662,1,0.5,0.48814853432779115
84,S6,S7,0.8020760579717637,0.9923714941486916,3,0.0,0.48814853432779115
84,S7,S6,0.6788913487408221,0.8051324872825678,15,0.0,0.08121227311800841
84,S7,S13,0.6895076858316613,0.911853256936788,1,0.0,0.08121227311800841
84,S7,S2,0.7376953707872475,0.8696381392512401,13,0.0,0.08121227311800841
84,S7,S3,0.798065677681905,1.0204112487870316,1,1.0,0.08121227311800841
84,S8,S16,0.6598080212403917,0.8501034574173196,3,0.0,0.11367091355161305
84,S8,S10,0.6730128848950395,0.8953584560001662,1,0.5,0.11367091355161305
84,S9,S11,0.6662995813682115,0.7876346335824509,17,1.0,0.0007379259842553139
84,S10,S17,0.6596532430440636,0.8819988141491902,1,1.0,0.00037482877157433693
84,S10,S8,0.6730128848950395,0.8953584560001662,1,0.0,0.00037482877157433693
84,S11,S14,0.6665087490981875,0.792749887639933,15,0.0,0.03518503126294139
84,S11,S9,0.7940753492934954,0.9843707854704233,3,1.0,0.03518503126294139
84,S13,S6,0.6596532430440636,0.8819988141491902,1,1.0,0.13399928268906636
84,S14,S13,0.6662995813682115,0.7925407199099572,15,1.0,0.003762614551881562
84,S14,S3,0.6730128848950395,0.8049556533590322,13,0.0,0.003762614551881562
84,S14,S4,0.6730128848950395,0.7967140091018895,16,0.0,0.003762614551881562
84,S14,S11,0.8020760579717637,0.9923714941486916,3,0.0,0.003762614551881562
84,S15,S7,0.6730128848950395,0.8953584560001662,1,0.0,0.08453840330868323
84,S15,S5,0.6757822799646891,0.8047610857175673,14,0.0,0.08453840330868323
84,S15,S9,0.6739363586122252,0.8091043906957633,12,0.0,0.08453840330868323
84,S15,S4,0.798065677681905,1.0019990757156667,2,1.0,0.08453840330868323
84,S16,S8,0.6922028193070572,0.8241455877710498,13,0.0,0.010080015946795147
84,S16,S2,0.8024943506647257,1.0064277486984876,2,0.0,0.010080015946795147
84,S17,S2,0.6596532430440636,0.8819988141491902,1,1.0,0.2915737686964164
84,S17,S5,0.6629680834613705,0.8853136545664971,1,1.0,0.2915737686964164
85,S2,S15,0.6710413922441326,0.8933869633492593,1,0.0,0.1665211690144531
85,S2,S16,0.703802576243197,0.8251376284574363,17,0.5,0.1665211690144531
85,S3,S7,0.6629680834613705,0.7949108519253631,13,1.0,0.21320937344351265
85,S3,S14,0.8053644824175811,0.995659918594509,3,0.0,0.21320937344351265
85,S4,S9,0.6596532430440636,0.8819988141491902,1,1.0,0.22155721823074653
85,S4,S15,0.6629680834613705,0.7866692076682205,16,1.0,0.22155721823074653
85,S4,S10,0.6743460537403064,0.7980471779471564,16,0.0,0.22155721823074653
85,S4,S17,0.6743331163811619,0.8033119221340401,14,0.0,0.22155721823074653
85,S5,S14,0.6696478204705644,0.891993391575691,1,0.0,0.001720778874356801
85,S5,S15,0.8183201210226743,1.040665692127801,1,0.0,0.001720778874356801
85,S6,S4,0.6563549768288433,0.8787005479339699,1,1.0,0.39051882746223293
85,S6,S3,0.6696478204705644,0.891993391575691,1,0.5,0.39051882746223293
85,S6,S7,0.798065677681905,0.9883611138588329,3,0.0,0.39051882746223293
85,S7,S6,0.675496891997118,0.8017380305388637,15,0.0,0.20807550539310393
85,S7,S13,0.686060147402503,0.9084057185076296,1,0.0,0.20807550539310393
85,S7,S2,0.7340068939333112,0.8659496623973039,13,0.0,0.20807550539310393
85,S7,S3,0.7940753492934954,1.016420920398622,1,1.0,0.20807550539310393
85,S8,S16,0.6565089811341898,0.8468044173111177,3,0.0,0.09249828225733157
85,S8,S10,0.6696478204705644,0.891993391575691,1,0.5,0.09249828225733157
85,S9,S11,0.6629680834613705,0.7843031356756098,17,1.0,0.005936514907244518
85,S10,S17,0.6563549768288433,0.8787005479339699,1,1.0,0.00030978175514511877
85,S10,S8,0.6696478204705644,0.891993391575691,1,0.0,0.00030978175514511877
85,S11,S14,0.6631762053526965,0.7894173438944421,15,0.0,0.028576164604095747
85,S11,S9,0.7901049725470279,0.9804004087239558,3,1.0,0.028576164604095747
85,S13,S6,0.6563549768288433,0.8787005479339699,1,1.0,0.1071994261512531
85,S14,S13,0.6629680834613705,0.7892092220031162,15,1.0,0.006918096591910705
85,S14,S3,0.6696478204705644,0.801590588934557,13,0.0,0.006918096591910705
85,S14,S4,0.6696478204705644,0.7933489446774143,16,0.0,0.006918096591910705
85,S14,S11,0.798065677681905,0.9883611138588329,3,0.0,0.006918096591910705
85,S15,S7,0.6696478204705644,0.891993391575691,1,0.0,0.06763072264694658
85,S15,S5,0.6724033685648656,0.8013821743177438,14,0.0,0.06763072264694658
85,S15,S9,0.6705666768191642,0.8057347089027023,12,0.0,0.06763072264694658
85,S15,S4,0.7940753492934954,0.9980087473272572,2,1.0,0.06763072264694658
85,S16,S8,0.6887418052105219,0.8206845736745145,13,0.0,0.00879892990085636
85,S16,S2,0.7984818789114021,1.002415276945164,2,0.0,0.00879892990085636
85,S17,S2,0.6563549768288433,0.8787005479339699,1,1.0,0.2332590149571331
85,S17,S5,0.6596532430440636,0.8819988141491902,1,1.0,0.2332590149571331
86,S2,S15,0.6676861852829119,0.8900317563880386,1,0.0,0.14783594597544192
86,S2,S16,0.7002835633619809,0.8216186155762204,17,0.5,0.14783594597544192
86,S3,S7,0.6596532430440636,0.7915960115080563,13,1.0,0.19269880437296888
86,S3,S14,0.8013376600054931,0.991633096182421,3,0.0,0.19269880437296888
86,S4,S9,0.6563549768288433,0.8787005479339699,1,1.0,0.17724577458459723
86,S4,S15,0.6596532430440636,0.7833543672509136,16,1.0,0.17724577458459723
86,S4,S10,0.6709743234716049,0.7946754476784549,16,0.0,0.17724577458459723
86,S4,S17,0.6709614507992561,0.7999402565521343,14,0.0,0.17724577458459723
86,S5,S14,0.6662995813682115,0.8886451524733382,1,0.0,0.001376623099485441
86,S5,S15,0.8142285204175609,1.0365740915226875,1,0.0,0.001376623099485441
86,S6,S4,0.653073201944699,0.8754187730498256,1,1.0,0.31241506196978636
86,S6,S3,0.6662995813682115,0.8886451524733382,1,0.5,0.31241506196978636
86,S6,S7,0.7940753492934954,0.9843707854704233,3,0.0,0.31241506196978636
86,S7,S6,0.6721194075371324,0.7983605460788781,15,0.0,0.16646040431448317
86,S7,S13,0.6826298466654904,0.9049754177706171,1,0.0,0.16646040431448317
86,S7,S2,0.7303368594636447,0.8622796279276373,13,0.0,0.16646040431448317
86,S7,S3,0.7901049725470279,1.0124505436521547,1,1.0,0.16646040431448317
86,S8,S16,0.6532264362285188,0.8435218724054467,3,0.0,0.07487355977129243
86,S8,S10,0.6662995813682115,0.8886451524733382,1,0.5,0.07487355977129243
86,S9,S11,0.6596532430440636,0.7809882952583029,17,1.0,0.004749211925795614
86,S10,S17,0.653073201944699,0.8754187730498256,1,1.0,0.0002568699972121955
86,S10,S8,0.6662995813682115,0.8886451524733382,1,0.0,0.0002568699972121955
86,S11,S14,0.659860324325933,0.7861014628676786,15,0.0,0.0228609316832766
86,S11,S9,0.7861544476842928,0.9764498838612207,3,1.0,0.0228609316832766
86,S13,S6,0.653073201944699,0.8754187730498256,1,1.0,0.16343408494294773
86,S14,S13,0.6596532430440636,0.7858943815858093,15,1.0,0.005534477273528564
86,S14,S3,0.6662995813682115,0.7982423498322042,13,0.0,0.005534477273528564
86,S14,S4,0.6662995813682115,0.7900007055750615,16,0.0,0.005534477273528564
86,S14,S11,0.7940753492934954,0.9843707854704233,3,0.0,0.005534477273528564
86,S15,S7,0.6662995813682115,0.8886451524733382,1,0.0,0.05592961565258488
86,S15,S5,0.6690413517220413,0.7980201574749195,14,0.0,0.05592961565258488
86,S15,S9,0.6672138434350683,0.8023818755186065,12,0.0,0.05592961565258488
86,S15,S4,0.7901049725470279,0.9940383705807897,2,1.0,0.05592961565258488
86,S16,S8,0.6852980961844692,0.8172408646484619,13,0.0,0.007039143920685088
86,S16,S2,0.7944894695168451,0.9984228675506068,2,0.0,0.007039143920685088
86,S17,S2,0.653073201944699,0.8754187730498256,1,1.0,0.1866072119657065
86,S17,S5,0.6563549768288433,0.8787005479339699,1,1.0,0.1866072119657065
87,S2,S15,0.6643477543564973,0.8866933254616239,1,0.0,0.16391290884617188
87,S2,S16,0.696782145545171,0.8181171977594104,17,0.5,0.16391290884617188
87,S3,S7,0.6563549768288433,0.7882977452928359,13,1.0,0.16238531606198686
87,S3,S14,0.7973309717054656,0.9876264078823935,3,0.0,0.16238531606198686
87,S4,S9,0.653073201944699,0.8754187730498256,1,1.0,0.1417966196676778
87,S4,S15,0.6563549768288433,0.7800561010356932,16,1.0,0.1417966196676778
87,S4,S10,0.6676194518542469,0.7913205760610968,16,0.0,0.1417966196676778
87,S4,S17,0.6676066435452598,0.796585449298138,14,0.0,0.1417966196676778
87,S5,S14,0.6629680834613705,0.8853136545664971,1,0.0,0.0011012984795883529
87,S5,S15,0.810157377815473,1.0325029489205997,1,0.0,0.0011012984795883529
87,S6,S4,0.6498078359349755,0.8721534070401021,1,1.0,0.4109066046417199
87,S6,S3,0.6629680834613705,0.8853136545664971,1,0.5,0.4109066046417199
87,S6,S7,0.7901049725470279,0.9804004087239558,3,0.0,0.4109066046417199
87,S7,S6,0.6687588104994467,0.7949999490411923,15,0.0,0.33316832345158653
87,S7,S13,0.679216697432163,0.9015622685372896,1,0.0,0.33316832345158653
87,S7,S2,0.7266851751663265,0.8586279436303191,13,0.0,0.33316832345158653
87,S7,S3,0.7861544476842928,1.0085000187894195,1,1.0,0.33316832345158653
87,S8,S16,0.6499603040473763,0.8402557402243042,3,0.0,0.059898847817033946
87,S8,S10,0.6629680834613705,0.8853136545664971,1,0.5,0.059898847817033946
87,S9,S11,0.6563549768288433,0.7776900290430826,17,1.0,0.004123400879029592
87,S10,S17,0.6498078359349755,0.8721534070401021,1,1.0,0.0002083769089018587
87,S10,S8,0.6629680834613705,0.8853136545664971,1,0.0,0.0002083769089018587
87,S11,S14,0.6565610227043034,0.782802161246049,15,0.0,0.01851988918874703
87,S11,S9,0.7822236754458713,0.9725191116227992,3,1.0,0.01851988918874703
87,S13,S6,0.6498078359349755,0.8721534070401021,1,1.0,0.13074726795435818
87,S14,S13,0.6563549768288433,0.7825961153705889,15,1.0,0.004840429128262369
87,S14,S3,0.6629680834613705,0.7949108519253631,13,0.0,0.004840429128262369
87,S14,S4,0.6629680834613705,0.7866692076682205,16,0.0,0.004840429128262369
87,S14,S11,0.7901049725470279,0.9804004087239558,3,0.0,0.004840429128262369
87,S15,S7,0.6629680834613705,0.8853136545664971,1,0.0,0.07217185235897335
87,S15,S5,0.6656961449634311,0.7946749507163093,14,0.0,0.07217185235897335
87,S15,S9,0.663877774217893,0.7990458063014312,12,0.0,0.07217185235897335
87,S15,S4,0.7861544476842928,0.9900878457180545,2,1.0,0.07217185235897335
87,S16,S8,0.6818716057035469,0.8138143741675395,13,0.0,0.005631315136548071
87,S16,S2,0.7905170221692609,0.9944504202030227,2,0.0,0.005631315136548071
87,S17,S2,0.6498078359349755,0.8721534070401021,1,1.0,0.2244632994127073
87,S17,S5,0.653073201944699,0.8754187730498256,1,1.0,0.2244632994127073
88,S2,S15,0.6610260155847149,0.8833715866898415,1,0.0,0.13478489934158694
88,S2,S16,0.6932982348174452,0.8146332870316846,17,0.5,0.13478489934158694
88,S3,S7,0.653073201944699,0.7850159704086916,13,1.0,0.12990825284958948
88,S3,S14,0.7933443168469383,0.9836397530238662,3,0.0,0.12990825284958948
88,S4,S9,0.6498078359349755,0.8721534070401021,1,1.0,0.31343729573414225
88,S4,S15,0.653073201944699,0.776774326151549,16,1.0,0.31343729573414225
88,S4,S10,0.6642813545949756,0.7879824788018256,16,0.0,0.31343729573414225
88,S4,S17,0.6642686103275335,0.7932474160804117,14,0.0,0.31343729573414225
88,S5,S14,0.6596532430440636,0.8819988141491902,1,0.0,0.0017750212380511351
88,S5,S15,0.8061065909263957,1.0284521620315223,1,0.0,0.0017750212380511351
88,S6,S4,0.6465587967553006,0.8689043678604272,1,1.0,0.5159688461672023
88,S6,S3,0.6596532430440636,0.8819988141491902,1,0.5,0.5159688461672023
88,S6,S7,0.7861544476842928,0.9764498838612207,3,0.0,0.5159688461672023
88,S7,S6,0.6654150164469496,0.7916561549886951,15,0.0,0.26653465876126925
88,S7,S13,0.6758206139450021,0.8981661850501288,1,0.0,0.26653465876126925
88,S7,S2,0.7230517492904949,0.8549945177544875,13,0.0,0.26653465876126925
88,S7,S3,0.7822236754458713,1.004569246550998,1,1.0,0.26653465876126925
88,S8,S16,0.6467105025271394,0.8370059387040673,3,0.0,0.04791907825362716
88,S8,S10,0.6596532430440636,0.8819988141491902,1,0.5,0.04791907825362716
88,S9,S11,0.653073201944699,0.7744082541589383,17,1.0,0.003298720703223674
88,S10,S17,0.6465587967553006,0.8689043678604272,1,1.0,0.00017192449030757536
88,S10,S8,0.6596532430440636,0.8819988141491902,1,0.0,0.00017192449030757536
88,S11,S14,0.6532782175907819,0.7795193561325275,15,0.0,0.015110670353449384
88,S11,S9,0.778312557068642,0.9686079932455699,3,1.0,0.015110670353449384
88,S13,S6,0.6465587967553006,0.8689043678604272,1,1.0,0.10769018645598176
88,S14,S13,0.653073201944699,0.7793143404864447,15,1.0,0.0042425341501665
88,S14,S3,0.6596532430440636,0.7915960115080563,13,0.0,0.0042425341501665
88,S14,S4,0.6596532430440636,0.7833543672509136,16,0.0,0.0042425341501665
88,S14,S11,0.7861544476842928,0.9764498838612207,3,0.0,0.0042425341501665
88,S15,S7,0.6596532430440636,0.8819988141491902,1,0.0,0.2055467346378561
88,S15,S5,0.6623676642386139,0.7913464699914922,14,0.0,0.2055467346378561
88,S15,S9,0.6605583853468034,0.7957264174303416,12,0.0,0.2055467346378561
88,S15,S4,0.7822236754458713,0.9861570734796331,2,1.0,0.2055467346378561
88,S16,S8,0.6784622476750292,0.8104050161390218,13,0.0,0.004594399701151916
88,S16,S2,0.7865644370584146,0.9904978350921764,2,0.0,0.004594399701151916
88,S17,S2,0.6465587967553006,0.8689043678604272,1,1.0,0.17957063953016583
88,S17,S5,0.6498078359349755,0.8721534070401021,1,1.0,0.17957063953016583
89,S2,S15,0.6577208855067913,0.880066456611918,1,0.0,0.10782791947326956
89,S2,S16,0.689831743643358,0.8111667958575974,17,0.5,0.10782791947326956
89,S3,S7,0.6498078359349755,0.7817506043989682,13,1.0,0.10705835357241617
89,S3,S14,0.7893775952627036,0.9796730314396315,3,0.0,0.10705835357241617
89,S4,S9,0.6465587967553006,0.8689043678604272,1,1.0,0.2507498365873138
89,S4,S15,0.6498078359349755,0.7735089601418255,16,1.0,0.2507498365873138
89,S4,S10,0.6609599478220007,0.7846610720288507,16,0.0,0.2507498365873138
89,S4,S17,0.6609472672758958,0.789926073028774,14,0.0,0.2507498365873138
89,S5,S14,0.6563549768288433,0.8787005479339699,1,0.0,0.002362341596301676
89,S5,S15,0.8020760579717637,1.0244216290768904,1,0.0,0.002362341596301676
89,S6,S4,0.6433260027715241,0.8656715738766507,1,1.0,0.41277507693376186
89,S6,S3,0.6563549768288433,0.8787005479339699,1,0.5,0.41277507693376186
89,S6,S7,0.7822236754458713,0.9725191116227992,3,0.0,0.41277507693376186
89,S7,S6,0.6620879413647148,0.7883290799064604,15,0.0,0.41322772700901544
89,S7,S13,0.6724415108752771,0.8947870819804038,1,0.0,0.41322772700901544
89,S7,S2,0.7194364905440424,0.851379259008035,13,0.0,0.41322772700901544
89,S7,S3,0.778312557068642,1.0006581281737688,1,1.0,0.41322772700901544
89,S8,S16,0.6434769500145037,0.8337723861914316,3,0.0,0.10294399184239494
89,S8,S10,0.6563549768288433,0.8787005479339699,1,0.5,0.10294399184239494
89,S9,S11,0.6498078359349755,0.7711428881492148,17,1.0,0.007954205249813735
