pca_1,pca_2,pca_3,label
0.34901353459176854,-0.9584103902257202,0.2900466139397216,0
0.35333729284088083,-0.9663132833704773,0.28920208826102417,0
0.35308332104237083,-0.9664459592915957,0.29033006956678115,0
0.3509385229421528,-0.9669644685408537,0.2885611758055056,0
0.35267215701008026,-0.9661470451322323,0.290340596375154,0
0.3516562676584525,-0.9667916767700175,0.28908235337403215,0
0.35340928916216663,-0.9659415800990312,0.29103619346846804,0
0.35229137341046146,-0.9659173257526824,0.2895499300028364,0
0.3529274017497994,-0.9666626450782256,0.29030629482556797,0
0.34913681340601166,-0.9567197719818076,0.2888161518866528,0
0.35007042583581627,-0.9570612574189229,0.2898836340064101,0
0.3495008595341855,-0.9578465242031823,0.28941961563569757,0
0.3495453539239123,-0.9567383166327815,0.2905093608627795,0
0.3495564937643733,-0.9562053201698276,0.2886689385846903,0
0.34705991689639765,-0.95675173162998,0.2887768981069693,0
0.34944051741527266,-0.9555534842374183,0.2883235027680879,0
0.3475469631909164,-0.9561672110350614,0.2886763336656,0
0.344799090657334,-0.9473230959846378,0.28784947475545836,0
0.3442099825146598,-0.947987946151872,0.2886552333715669,0
0.34346320756501725,-0.9482100876050754,0.2877869991672954,0
0.34525150068369603,-0.9474335295082906,0.2887805775082251,0
0.34872260454603454,-0.9564695707832721,0.2884701641573088,0
0.34837195854548875,-0.9567466483156104,0.2892364604105095,0
0.3464969901644227,-0.9575927808897161,0.28823519531644176,0
0.3476328713182162,-0.9576981015069129,0.28941827666850556,0
0.35097920213301514,-0.9660223097423848,0.28872794735858426,0
0.353321342614829,-0.9645185979982207,0.2896462796053793,0
0.35159760820264147,-0.9660470688967681,0.2889340864982572,0
0.3507356992847532,-0.9670096017828622,0.2899006497316668,0
0.35257668098874123,-0.9656207893671424,0.2890481366370657,0
0.351635384349678,-0.9658155095692217,0.2897208403833316,0
0.3519101874662684,-0.9664865885285078,0.28915339205370744,0
0.35155630335296795,-0.966768890504041,0.2901977097105642,0
0.34297600757250246,-0.9504673057855609,0.28826925514713425,0
0.3371938359108216,-0.9527257697022116,0.2881710804792437,0
0.3427284340967578,-0.9508092202388935,0.28854484419505294,0
0.3390604993029859,-0.9519000782145103,0.2893649504479399,0
0.34439996844837373,-0.9603051877579203,0.28745010046414415,0
0.3444254083649948,-0.9601905061780915,0.28831492557581756,0
0.3440075038696637,-0.9600120107871624,0.28798841924757207,0
0.34493873123045926,-0.9593917591787562,0.28942467888655005,0
0.34345321054946737,-0.9606279340534728,0.28773224773231193,0
0.3450711524733896,-0.960276923047318,0.28791052501290365,0
0.3399375139969386,-0.9610045496962684,0.2877212013398744,0
0.3445247350037368,-0.9600593296853044,0.2884258710993674,0
0.3388774175310988,-0.9523897804489628,0.2874130182723634,0
0.33803057982064794,-0.9525720717020184,0.2880445612797044,0
0.3366056596081714,-0.9528846868072113,0.2866246748071763,0
0.3369254385432917,-0.9531521025164312,0.2874041588544642,0
0.34420756248969964,-0.9596734661801208,0.28848166146774074,0
0.34327063982727346,-0.9600322239496579,0.2881751512164445,0
0.3429831782801094,-0.9604523109700072,0.2876230517620881,0
0.3438382910096865,-0.9600692671418847,0.28859338974882504,0
0.34399005489483503,-0.9600967546740572,0.28734944219238984,0
0.3433632706966131,-0.9598408877363398,0.288547960629766,0
0.34349862815074417,-0.9597686617654367,0.28799974256912136,0
0.34328420132493354,-0.9600783626492726,0.2875859289098776,0
0.3473918746160115,-0.9680826008823221,0.28838809413498295,0
0.3486022738645079,-0.9673133820037928,0.2885521898194802,0
0.34434309566683663,-0.9687261751604529,0.2875426274800202,0
0.3480761980679371,-0.9679139222164802,0.28915056432077196,0
0.3436174631629665,-0.959756111676813,0.2867288822315361,0
0.3437601081304913,-0.9594141386962706,0.2880378640150178,0
0.3440791656491128,-0.9590744557367636,0.28733742450119565,0
0.342028670881383,-0.9608666461087486,0.2871959007279978,0
0.34344927783996704,-0.9598991128604284,0.2875338814481629,0
0.34287580439692633,-0.9604861431604262,0.28815358367480653,0
0.34395381257984226,-0.9592403276968443,0.2879513067759471,0
0.34382791874751895,-0.960086777175322,0.2886102841432671,0
0.3417291813560099,-0.960333117913769,0.28808098436936663,0
0.34297504792576644,-0.9604089320953377,0.28833864797140635,0
0.33765148836693176,-0.9614708183340632,0.2867608640708585,0
0.3412120272705659,-0.9609227157666714,0.28824428879141833,0
0.3360942546682336,-0.9526088752637083,0.2876904082720643,0
0.3362407753381197,-0.9532027364657837,0.287731291609122,0
0.33645456439239896,-0.9529953250144373,0.28698722658577264,0
0.3362813912123757,-0.9531307916815043,0.2877460098063976,0
0.34422000009266496,-0.9596928216393482,0.28845901944156077,0
0.3423631226097702,-0.960411292784679,0.2872442033849661,0
0.34212616794296474,-0.9607315752608296,0.2872050633922029,0
0.339875538323967,-0.9609787962343357,0.28848267307064374,0
0.3367863942094634,-0.9525522466112558,0.2872989798035475,0
0.33487545873998603,-0.9531222185356673,0.2882051535305676,0
0.33791116657000136,-0.9528819975324513,0.28671866692553066,0
0.33559156983324623,-0.9531505097523869,0.28809105378997507,0
0.33055725579345496,-0.945717391685398,0.28555037247954523,0
0.33068830793112736,-0.9462514250326733,0.285920811228963,0
0.3309693394801859,-0.9450155901477096,0.28722488944626995,0
0.3316334797483872,-0.9449388175576409,0.2875613129169477,0
0.3407334233921265,-0.9608847612267192,0.28690622292091267,0
0.34180482992172184,-0.9610260795425764,0.2880046216267879,0
0.33844459101831614,-0.9622514572439435,0.28597188144598,0
0.34113822878775557,-0.9611472576855866,0.28716923416566503,0
0.33615934934845315,-0.9525924348233087,0.28644388659255987,0
0.33705438234035606,-0.9529945306196009,0.2876528455012594,0
0.3360549510314725,-0.9528829254035894,0.2853840862172586,0
0.33435116895830613,-0.9540481552702191,0.2861019422037568,0
0.33573487071987984,-0.9522584535617828,0.2870206590714725,0
0.33475679360202254,-0.9535981966577222,0.2858702181221234,0
0.33688923981737234,-0.9525079831869635,0.2864858309866963,0
0.3344903004907665,-0.9530120637709245,0.28640673316415605,0
0.3414939444468874,-0.9599505473219365,0.2868029049879955,0
0.33747122380238836,-0.9616732933754608,0.28643872201865744,0
0.34086929425471696,-0.9599636251186506,0.28579481641315413,0
0.3355356872067925,-0.9619674815242677,0.2839676182946261,0
0.3398298385165338,-0.961427241633481,0.28466731980201904,0
0.339473951972823,-0.9609108856520228,0.2853505960157015,0
0.3413018731247297,-0.9604365130027747,0.28449924960683387,0
0.3414113270361369,-0.9592029196571202,0.28585895975359527,0
0.3412454930552399,-0.9595147690140086,0.2858629013886059,0
0.34073747415824207,-0.9609380595970489,0.2861181960386829,0
0.33877719839329323,-0.9609992022599662,0.2853221259021929,0
0.338838733457962,-0.9617167869961696,0.2854179017815805,0
0.3367170991037486,-0.9619243522423632,0.2861451481697627,0
0.3396022067862686,-0.961487859404559,0.2862440063707519,0
0.33806016829602814,-0.9618163936543953,0.2865077258666831,0
0.3388513119807848,-0.9616087713667831,0.28677719617866076,0
0.33832924657606733,-0.9615500630952727,0.285815206582039,0
0.33834380809136166,-0.9613567966258534,0.2867151038117199,0
0.33934884088837813,-0.9608996826954562,0.2879677755799886,0
0.3384100885525664,-0.9621714346352227,0.28668046049071366,0
0.3381697859351214,-0.9616433032272196,0.2866086820970804,0
0.33759697179006054,-0.9623583684098358,0.2864049903395695,0
0.3377322011718767,-0.962322793426271,0.2861069024181336,0
0.33605403640771614,-0.9617391800398193,0.2871503963933751,0
0.34402823635230806,-0.9691115681715032,0.28710680487835977,0
0.3421705567889397,-0.970621409807925,0.28719450806052477,0
0.34355586816437217,-0.9688977148846494,0.28764784403531113,0
0.3414000616352101,-0.9707513470511847,0.28673409842955516,0
0.3218662835295829,-0.9391556092109347,0.28583531366851916,0
0.3231767352668487,-0.938347367623656,0.286346354613436,0
0.3224461726344987,-0.9385633711944925,0.28528048632541375,0
0.3230301243704252,-0.938561085767851,0.2853787532485162,0
0.3464777176187136,-0.9775810153171748,0.28771658032324104,0
0.3480329931032744,-0.9781930773172399,0.286977509859146,0
0.34519981428652935,-0.9785168696340831,0.28614294503728605,0
0.3467031053557433,-0.9780372720058541,0.28808453411691576,0
0.33166053652213523,-0.9542189740930515,0.28599440829419626,0
0.33128135693124827,-0.9546959172346661,0.285533115256761,0
0.3322757363357213,-0.9541277170553699,0.28681413375884773,0
0.33134613620323716,-0.9545753786952934,0.2860300826126511,0
0.3368284684829901,-0.961679920455712,0.28673496516757585,0
0.3344471828369545,-0.9637078313895031,0.28709533750288946,0
0.3366783480598072,-0.961949210878073,0.2861835557216908,0
0.33444651837368816,-0.9630999270527663,0.28589508997983376,0
0.3363008706761692,-0.9624581042951379,0.2855474303006607,0
0.33335312424288854,-0.9645546156463217,0.2849547341208111,0
0.3362723678913587,-0.9626171858800673,0.28491924087241643,0
0.33469402203751136,-0.9636243164018836,0.2855210707253029,0
0.33014383816800097,-0.9553285856302565,0.2854335287813598,0
0.3305184445006841,-0.9548027658969709,0.28595093601856575,0
0.32683621864436396,-0.9555020161043625,0.283972865977213,0
0.3323500955176042,-0.9531627068170097,0.28682466517582067,0
0.33569076925516306,-0.9616113824415007,0.28545599050077347,0
0.3370298607073984,-0.9614136836571042,0.2864274053638471,0
0.33499460127823966,-0.9623500184607263,0.2864390236396482,0
0.3375108621851415,-0.9608496983555157,0.28613073700566566,0
0.33339880833416025,-0.9629725082851202,0.284004326237663,0
0.33781910506349616,-0.9612614369879483,0.2859447158203949,0
0.3334648982731402,-0.962889402680677,0.2841508171714416,0
0.3365619970602509,-0.9611493778590348,0.2866462449771265,0
0.3366320851745217,-0.9611039545420462,0.28630174864551833,0
0.3345481626667148,-0.9621582440879749,0.28554313232498624,0
0.3351246577255689,-0.9623909145487859,0.28467224686715237,0
0.3356065358011848,-0.9622828319347079,0.287113595569024,0
0.3311615523804423,-0.9540400239323278,0.28581766652835033,0
0.32908682107459236,-0.9550369413201732,0.2848048865753861,0
0.32955698619052587,-0.9552567517545736,0.28510860553660305,0
0.32713351982729355,-0.9557335593133289,0.2861394262282359,0
0.3342437915171994,-0.9634711222121494,0.2853410696781519,0
0.3342121078447674,-0.9633788793524216,0.285546437138591,0
0.3351278454558338,-0.9630808675367624,0.28602838232202327,0
0.3340332455269711,-0.9626678423060275,0.2872691696765463,0
0.33978737508004553,-0.9713767137364615,0.28532884933099084,0
0.33402203906382133,-0.9728268115925596,0.2844814955662534,0
0.3391761617587442,-0.9712673209585048,0.2857788428895151,0
0.3403403187399784,-0.9704391569137935,0.28746676549809363,0
0.33357685650724,-0.9634643058888791,0.285068192884053,0
0.33320714397750184,-0.963815759352147,0.28556441697306995,0
0.33174245860088125,-0.9641215963359226,0.2854389028396021,0
0.3331998629229749,-0.9639102152793165,0.2853512464852391,0
0.3323036802646207,-0.9643159522692274,0.2842751421016601,0
0.33489877072708296,-0.9632916473647761,0.2861709004356378,0
0.33241088883936165,-0.9641424140186481,0.28514651522826634,0
0.3332166073792754,-0.963960995273776,0.28443006664098563,0
0.33268153846451415,-0.9637469393536015,0.2850427328571333,0
0.333288344530479,-0.9636769343462666,0.2862760629488877,0
0.3340380521243405,-0.9628196267365335,0.28605430259524706,0
0.3338936916117974,-0.9638424885925179,0.2851497235703701,0
0.3291111123787723,-0.9649629332596168,0.2848317764936085,0
0.3314189432761022,-0.9635935647021538,0.2859755433612216,0
0.3326871524980745,-0.96385124479447,0.2843741482185898,0
0.3318277395002323,-0.9648042871817785,0.2848897962485987,0
0.33302021230456147,-0.9632568614812017,0.2860531375900704,0
0.3337911010367237,-0.9631422996368184,0.28545000519213976,0
0.3329660963504244,-0.9633935194477976,0.28499398142199633,0
0.3319887896661373,-0.964600642276082,0.28514222746069723,0
0.33808415078885307,-0.9710680870025701,0.285181260133151,0
0.3377456041804642,-0.971293024649955,0.28622609475154354,0
0.3382633837447012,-0.97064878749296,0.28661352495206954,0
0.3374799433374686,-0.9709092351012084,0.285500562389666,0
0.33131833056765625,-0.9639090385428652,0.28421364264837584,0
0.33248367379245714,-0.9630490754150564,0.2858453656088799,0
0.33365442874953594,-0.9625252970404952,0.28538444794447543,0
0.3327101696278775,-0.9627793096811206,0.2857027663030624,0
0.3344236943492033,-0.9616353414534,0.2839646882485967,0
0.3284028046675269,-0.9642873447859677,0.28384131938997964,0
0.3344692879193123,-0.9615138563056786,0.2846039571954149,0
0.3327462045922618,-0.962827960227361,0.28475656205743954,0
0.3281289819096471,-0.9555929338562035,0.2837038507661857,0
0.32846836686098657,-0.9550221355309222,0.2840647965090854,0
0.3281769270003109,-0.9553648981762104,0.2851031246710585,0
0.3240011825910749,-0.9574849382384684,0.28336143490458016,0
0.33359937944388685,-0.9617743006614135,0.28465854646817884,0
0.3312333777719614,-0.9638346635564303,0.28568184041330874,0
0.32996979143925353,-0.9648682099269256,0.2839150747884451,0
0.3311544221907412,-0.9640117576188918,0.2847022312869754,0
0.33498923274868964,-0.972423379041685,0.2854172381083689,0
0.3368740319786214,-0.9716465338509663,0.2860120112674835,0
0.3350380724995027,-0.9724069024182027,0.2849702988870872,0
0.33608234159448724,-0.9717728582656123,0.28575535206390096,0
0.33550857542145274,-0.972676147102364,0.2849891549145071,0
0.337390303604637,-0.9718706504073271,0.2854670439095282,0
0.33458137764894,-0.9721734435724911,0.2843885004699544,0
0.33458655775993706,-0.9729497077807505,0.2848079520244829,0
0.325679466288062,-0.9560863737141074,0.284888273293553,0
0.3243055754615204,-0.9569856061859403,0.28419293535144236,0
0.3251371374398906,-0.9559756055443633,0.28372605855036953,0
0.3235077922560803,-0.9570864566442795,0.28507735289700814,0
0.33439918275450475,-0.9723355235305907,0.28562248944385576,0
0.33452860512356436,-0.9728330722133316,0.28591829629521764,0
0.3287272533536108,-0.9747626125725191,0.2830044009167875,0
0.32950729207254215,-0.9744014558093694,0.28479440355668756,0
0.3306947198623347,-0.9639045071768453,0.28423440725922117,0
0.32856731862746136,-0.9655133996635522,0.2851801150183782,0
0.32919707896249917,-0.9647900121770413,0.28529336522756327,0
0.32784681509766966,-0.9658190095936116,0.28420243439993037,0
0.32984490925199095,-0.9641109621457585,0.2841855408334844,0
0.3294243955702868,-0.9645693755790211,0.2842947387080556,0
0.3300514889265622,-0.9637987941463924,0.2847906636644713,0
0.3291948302213614,-0.9640295405996885,0.28476763470722816,0
0.33439118913474253,-0.9716413509397581,0.28380867339300003,0
0.3373318901001952,-0.9701386452607581,0.28623381050339,0
0.3343683753595778,-0.9716688976358266,0.2843375716630941,0
0.3358497753980047,-0.9713276682588422,0.2848895042260578,0
0.326440289157186,-0.965212236194117,0.28265918576528454,0
0.32965962934551596,-0.9652450507847472,0.2835362841199974,0
0.3283261240100657,-0.9643833476602521,0.28401978895158003,0
0.329951454963305,-0.9637690078295058,0.2855648660779721,0
0.32921933221459987,-0.9649273051562781,0.28429972621943517,0
0.3298661622295016,-0.9648626440920499,0.28449348735909225,0
0.3300269802386785,-0.9646818688768696,0.2842881348733742,0
0.3282078275581777,-0.9653110071158627,0.2846292310318949,0
0.3311626191578787,-0.9633057673243852,0.2839904152765443,0
0.32969226020744924,-0.9641643403819457,0.28491702832356863,0
0.32902974574260946,-0.9642329988338366,0.2853560177736611,0
0.32724674555634203,-0.9649859617552633,0.2832265704874853,0
0.32871885393117467,-0.964620902994698,0.28475105813353624,0
0.3281934049023001,-0.9653011947548812,0.28472736505722857,0
0.32916555568693884,-0.9649828915053585,0.2846756273881063,0
0.32894427202519394,-0.9642428660365384,0.2853998126347848,0
0.33417625502865245,-0.9717582164397915,0.28543156561027366,0
0.332754723526685,-0.9727185520878255,0.2857505245335303,0
0.3334718005157681,-0.9727560784408364,0.2849197129116217,0
0.33394716262156954,-0.9728968967841432,0.28482427073689826,0
0.32839645177917787,-0.9650407856073991,0.2850014978539606,0
0.3279425323542198,-0.9647150864390313,0.2856032020829828,0
0.32734795861627686,-0.9647831235015049,0.2840541868727748,0
0.32763644863564606,-0.9651530627957081,0.2844041416009275,0
0.3220053216626987,-0.9573989489855139,0.2847429202010961,0
0.32363990873471665,-0.9569784264410146,0.28460098993408584,0
0.32243156212865093,-0.9577798596960762,0.2834644354680516,0
0.32347494368017604,-0.9570949073350165,0.2851657827747434,0
0.32672898892486835,-0.9656102420575532,0.28409027418417204,0
0.3288855690613238,-0.9643973584618714,0.2846929403257061,0
0.32925131571492233,-0.9647873457108064,0.28474959338745925,0
0.32887744486952764,-0.9644194488348004,0.28485711969244104,0
0.3285066609341593,-0.9641960439563284,0.2837918250717352,0
0.32954407358850313,-0.9644187265627459,0.28425123145024717,0
0.3286459123685177,-0.9647548024254858,0.28460459897369533,0
0.3281067916507413,-0.9646003966951969,0.28461549769809164,0
0.3339118796691835,-0.9721851070233938,0.28453899336936633,0
0.33258186381097754,-0.972893497528868,0.2856790644499367,0
0.33160410460176604,-0.9735216111827868,0.28429080272457535,0
0.3332967872374506,-0.9720142412866081,0.2854940291306109,0
0.328544898090508,-0.9648948404359678,0.28426153656118197,0
0.32814934670152063,-0.9653276580268964,0.28503670722802504,0
0.3292204444577262,-0.9640309920867649,0.2848304551577446,0
0.32772381188281996,-0.9650356123845885,0.2845385562469586,0
0.32248002478076976,-0.9567390663972426,0.2850242897044282,0
0.3212731859268427,-0.9584147051330968,0.2837022785884618,0
0.32317914551859517,-0.9568521007706476,0.2833850524955172,0
0.3185293712243067,-0.9585719686705617,0.28287749426821923,0
0.32758215676261115,-0.9654154345727751,0.28344659440199876,0
0.3288074544721695,-0.964723568405727,0.28265488204782835,0
0.327370599053194,-0.9649368685483054,0.2819414334894858,0
0.3271302509959094,-0.9660214667306952,0.2826086155458655,0
0.3276619597922988,-0.9645250413163767,0.2828842960126479,0
0.327589332344363,-0.9645159849230996,0.282945950807544,0
0.3280637028517087,-0.9639415704369382,0.283373038692519,0
0.32832106137907446,-0.9644721465508739,0.2830633449966861,0
0.328972744861696,-0.9628321761644963,0.28255481461272663,0
0.3284419419558565,-0.964310232177733,0.28283303870753224,0
0.3276923192307026,-0.9636668110296724,0.2827249561199055,0
0.32898918405330946,-0.9626714471027022,0.2836174726903135,0
0.33017880915831055,-0.9611750053424298,0.2838434145914603,0
0.3300259562515166,-0.9621902283159303,0.2842120317668438,0
0.32842013843980694,-0.9625982757614756,0.28365088577410486,0
0.3304135926223673,-0.9607255915096924,0.28492046840635515,0
0.334913754094202,-0.9702337813859675,0.28344962231968523,0
0.33369927606004857,-0.9707818499675432,0.28409313547643195,0
0.3289253667967722,-0.971124583260193,0.28293900196117855,0
0.33295172882003554,-0.9700915330275318,0.2842049472458474,0
0.3189392909716401,-0.9465269417817475,0.28243987509903584,0
0.3189129940740879,-0.9464086129154583,0.28312461711542486,0
0.3197393430412288,-0.9453852179585409,0.28379459856045536,0
0.3187861577276359,-0.9474335704735494,0.28349140917589927,0
0.3232684382719685,-0.9550157857357889,0.28346549592830234,0
0.32436045629307425,-0.9535543388926023,0.2841136462884977,0
0.3245057233769292,-0.9542598596601344,0.28434806359484915,0
0.3234129100778196,-0.9547064807656327,0.2844604377262145,0
0.3222357664958699,-0.955448173393346,0.2840836009402123,0
0.3225840460647519,-0.9549896143788507,0.2843653495496014,0
0.32151015882286527,-0.9564167571187354,0.2839023602075263,0
0.3211679574265299,-0.9559294377919513,0.2839387188472941,0
0.32686972157308536,-0.9636559472714384,0.2847486677419498,0
0.32696110603555284,-0.9643399002737751,0.2849412271545186,0
0.3258626302262663,-0.9650459278597773,0.28331864398680423,0
0.32654729027368246,-0.9639797555661193,0.2849472172827389,0
0.32261695722531614,-0.955016876057766,0.28403903260879887,0
0.3200198681756827,-0.9574427425047789,0.2838157229136407,0
0.32026064725907527,-0.9580148356391881,0.2834824609214434,0
0.31902129426505027,-0.9587583751650501,0.28352107854320957,0
0.32386353059469153,-0.965932261541483,0.28369692789819406,0
0.32500831502329397,-0.9651451127771761,0.284388575300722,0
0.32466736613229835,-0.9656328672551129,0.2844083947334027,0
0.3245565853042046,-0.965858928011577,0.2837110060585751,0
0.3278508537663653,-0.974125909301754,0.28368199109173914,0
0.3289078040158099,-0.9744070545158585,0.28357062884375367,0
0.32936268363422566,-0.973849026713814,0.28423512560907066,0
0.3288388521892275,-0.9745271341406234,0.28391828625111365,0
0.32469175754479773,-0.9665487610557529,0.28312197587985727,0
0.32575382543405434,-0.9658546709228769,0.28492623701418257,0
0.3242293032843782,-0.9663429988444632,0.2834296854370774,0
0.32227534846379235,-0.9671122753699148,0.28291891942519515,0
0.3228740551205126,-0.9672331010597034,0.2827349002037301,0
0.32403803745254756,-0.9665836169478388,0.2831161287189296,0
0.32550012756560587,-0.9645873388710368,0.2844144849192654,0
0.3238738965180201,-0.9667069069677714,0.2832742046160273,0
0.32499707149132434,-0.9654239856409054,0.2826512617993953,0
0.32497679872883595,-0.9652609650622347,0.28420717848633165,0
0.3251562630216086,-0.9650865997896579,0.283449741308704,0
0.3241095570334165,-0.9664666389906102,0.28310216723829235,0
0.32405345270916674,-0.965672105804886,0.28384693421353097,0
0.3225543151549314,-0.9666990040628783,0.28336044496599183,0
0.32118970336836844,-0.9677932718357174,0.28209136788504113,0
0.3218693374368551,-0.9677212055636907,0.28241429359624765,0
0.31945776971558487,-0.9673617123825465,0.2829274173269523,0
0.3243285529853731,-0.9669880987684736,0.2835459115280686,0
0.32497412230229195,-0.9654260464910581,0.2829313682030455,0
0.32316166170712507,-0.9668637648767566,0.2823519933635346,0
0.3180476028636115,-0.959249377535926,0.28302198063342804,0
0.31872537134143264,-0.9592422543306565,0.28276434458803507,0
0.3182494612470379,-0.9590335832707065,0.2822084215694675,0
0.31798815064738095,-0.9592737509883486,0.28302015548900344,0
0.3213129626623923,-0.9676265786052552,0.2826355036142683,0
0.3227050187147795,-0.9666254784871902,0.2824620281721428,0
0.32137842248937815,-0.9675014213207389,0.28226179195714723,0
0.32226198813227874,-0.9670965250541308,0.28368258802805485,0
0.3274774398539736,-0.9746022158939309,0.2840538137971846,0
0.3283675687405275,-0.973374226306082,0.2841245787508562,0
0.32812124492728667,-0.9746831081346493,0.2828408376640162,0
0.32856127747533637,-0.9739063251201935,0.28539051849498015,0
0.3185971298708198,-0.9583762629599543,0.2840522248039959,0
0.3179937619114347,-0.95927279024031,0.2824257353414357,0
0.31811830007468145,-0.959206616562828,0.2824694500857427,0
0.3175522800125608,-0.958953934983157,0.28363833813854983,0
0.32728852306363393,-0.9740890323252247,0.28281617641216056,0
0.3268503391557423,-0.9745119426264204,0.2834962673411405,0
0.3262893573937162,-0.9753337469540033,0.28333893419586137,0
0.32632235001541904,-0.9752467196980554,0.2834923174958595,0
0.32733260865393454,-0.9740126715550089,0.28282141953900936,0
0.32561863961545023,-0.976214601913684,0.28234127499341927,0
0.32689193966305385,-0.9745318142770513,0.28382850002587606,0
0.3270718227696135,-0.9743246322963893,0.28294802720349604,0
0.31756456835075575,-0.9591274557512739,0.2815463730583106,0
0.31738984332331793,-0.9591679028758624,0.283377904837598,0
0.3168955910350991,-0.9591413307982865,0.28207052815268335,0
0.3149351227941264,-0.9608233361380575,0.28099234533101186,0
0.32085488638580495,-0.9682285323443244,0.281885989281249,0
0.3213262742918253,-0.9675110841788349,0.2831183057649776,0
0.3174534296897777,-0.9684290496781749,0.28125458936890596,0
0.3204432270189863,-0.9677594915874035,0.28294437659336874,0
0.3264925281038128,-0.9751594662675086,0.28263187300665343,0
0.325161233776056,-0.9760193169649527,0.2819174758359037,0
0.3265792585879133,-0.9749010155497274,0.2835961566964406,0
0.3254862399306149,-0.9754983422938563,0.2832038011095787,0
0.3218804391083833,-0.9669336549864779,0.28204890266273613,0
0.3199148074483123,-0.9685775915717179,0.2812851076707403,0
0.3198086488688362,-0.9681623146407142,0.27982594866800375,0
0.3203365478435495,-0.9673799564608759,0.2804753438619178,0
0.3207890064534442,-0.9675286674083983,0.28099932751585216,0
0.31620479043389504,-0.9692276448598659,0.2807386617197423,0
0.3207133698946925,-0.9675388064498,0.28233975393260596,0
0.32078031041745225,-0.9673712291610489,0.2825092964041345,0
0.31530469482939116,-0.9595403288090077,0.2814027936415728,0
0.3158472834567964,-0.9596618428007241,0.28132817953036765,0
0.31608980520688446,-0.9591895510697157,0.28284840298243247,0
0.31457456291872776,-0.960377115597958,0.28212325833702384,0
0.31870852300399244,-0.9685846838663711,0.280728182628559,0
0.31871423190065307,-0.9683262895716811,0.28240749230097734,0
0.319577922834515,-0.9681431247505958,0.2825186095709617,0
0.31959377917271176,-0.9681016470755418,0.28250762490423625,0
0.3165300917639551,-0.959636308872309,0.28120253668996126,0
0.3149623315178903,-0.9597803143000453,0.2830342693533629,0
0.31494943665010866,-0.9599774041028737,0.28185638124917606,0
0.31529422942128815,-0.9595167930332035,0.28117237641145115,0
0.3199664062505406,-0.9675603742883921,0.2829371478467782,0
0.318989804703781,-0.9680008163589869,0.28286641668493145,0
0.3196763957953933,-0.968103996408371,0.28162571675521225,0
0.3176894589905336,-0.9688924810202166,0.2814474172234062,0
0.3175871972431108,-0.9690645377284822,0.28171068030784746,0
0.31917415352672096,-0.967745875623318,0.2829799776688829,0
0.31919846541126745,-0.967830796438264,0.2817133434026217,0
0.3186304867374215,-0.968452343727414,0.28237506351486935,0
0.3185717493120075,-0.9686573642041667,0.28184449325408095,0
0.3190479444689748,-0.9680856852671336,0.2809515331830263,0
0.31887629347913415,-0.9673517924372345,0.28203729438062014,0
0.3187942705178817,-0.9682462538777424,0.2826122442702192,0
0.3203459753308308,-0.9671324925564597,0.2827720195885656,0
0.3188353704968891,-0.9674490832589379,0.2813629247092145,0
0.31751593216218693,-0.9682964539826314,0.28165190354350317,0
0.31698332960189984,-0.9689709971234584,0.28185361516097857,0
0.3123119622020146,-0.9608763137291916,0.2807955928595624,0
0.31336483780279756,-0.9601925571933408,0.28210718871237245,0
0.3133385930010849,-0.9603179401983425,0.28192642698044484,0
0.31377246267475617,-0.9597605059316591,0.2816062366867001,0
0.3129854492452876,-0.9607624538103239,0.2815465529182581,0
0.31600046266668336,-0.9585380834456197,0.2821230193517617,0
0.31348936844096265,-0.9602452232740359,0.28077462556259175,0
0.31505091432779575,-0.9588420026144493,0.2824781099468349,0
0.3126432061235338,-0.9603655788000153,0.2816901224629043,0
0.3137383796963765,-0.959783145035108,0.28195894651034475,0
0.31204571314374263,-0.9602736209722683,0.2815851032085565,0
0.3118558659565529,-0.9604848571472747,0.28181231211347363,0
0.31302647030029035,-0.9599861686587987,0.2808911785631813,0
0.3130770816295989,-0.9597824099411693,0.28141484908271525,0
0.31244043406823846,-0.9606217096371652,0.28169043945929145,0
0.31227057858473817,-0.9609209202476532,0.28109294002009294,0
0.31782058047688305,-0.9678942624124585,0.2817026417437844,0
0.31626564165399046,-0.9680342822532229,0.2831690873422788,0
0.31835250748487587,-0.9672578926359616,0.28203408677308855,0
0.31703182255877893,-0.9680580620959218,0.2815212531279901,0
0.31817745386669927,-0.9672921459858261,0.2832247396601069,0
0.3147549242698888,-0.9692149399316382,0.2827706504106124,0
0.31659738976964896,-0.9686558453932751,0.28161030712981255,0
0.31552853472072084,-0.9690541704952391,0.282160378969953,0
0.31776197948850615,-0.9688753769632693,0.2815931548002419,0
0.3134812208559817,-0.9693094864215357,0.2810194443929383,0
0.31760650347555697,-0.9681464563872375,0.28191433700169993,0
0.31622423880936945,-0.9689787316722845,0.2827277219248289,0
0.31300434487392303,-0.9599591900764352,0.2815435049731437,0
0.3136486382905093,-0.9608183619503554,0.28076681034226164,0
0.31162659365527917,-0.960838003259313,0.2813180937024517,0
0.31272478282524196,-0.9603519304824669,0.2807990176519211,0
0.3158419485241431,-0.9680469948139407,0.2804791558614737,0
0.31833459788036844,-0.9681581711109646,0.28055408949367217,0
0.3160338179066788,-0.9695164438808856,0.2802103306090991,0
0.3167925751924804,-0.9692721189145327,0.28115539073767354,0
