pca_1,pca_2,pca_3,pca_4,label
-1.9406047476312847,-0.5087649975539021,1.1406142673956268,-0.06256778378570715,0
-1.940786085827207,-0.5082376165387766,1.1406375925041652,-0.0613625816068909,0
-1.940378038945878,-0.5088533105282599,1.1409813667164053,-0.06227230019514063,0
-1.9414108862614334,-0.5052079453873933,1.1403944841888944,-0.06364692750606593,0
-1.9405193883826524,-0.5097538129463339,1.1401502753555155,-0.06283285170470498,0
-1.9410107720868424,-0.5065892809158002,1.1409709302985718,-0.061860382864663,0
-1.9413589348025602,-0.5085519295365015,1.1402577797871158,-0.05843494186860576,0
-1.9411265173016496,-0.5062426059843067,1.1406277462189207,-0.06363656693447195,0
-1.9238636863080347,-0.5064586420122333,1.1311886367029365,-0.05738671174410426,0
-1.923735305828533,-0.5051975326380701,1.131444512850944,-0.05971379639725216,0
-1.9234523920367461,-0.5066891593507931,1.1317515831561895,-0.05694957872123141,0
-1.924031672057534,-0.5027846255164362,1.1316021264960994,-0.06198372638760152,0
-1.9235665848631824,-0.5060424872079546,1.131506396219922,-0.059050295172317746,0
-1.923823036088339,-0.503792924890364,1.1315173297562446,-0.061858178748857795,0
-1.923555217501446,-0.5053661198022406,1.1315487096863714,-0.060530301810040266,0
-1.9238831982861968,-0.5049298563920753,1.1314572982269726,-0.058964280960483895,0
-1.9155534849045988,-0.5022536516520454,1.1268868283878435,-0.05929524214769233,0
-1.9154447168848243,-0.5021616312871927,1.1270294854683742,-0.05921705441606018,0
-1.9149285337325441,-0.5023408027050698,1.1280314953678552,-0.05744840169708898,0
-1.9153072629334793,-0.5006885144358241,1.127415245364853,-0.061613952684406725,0
-1.9073415264732034,-0.49981653686554584,1.1221416312636077,-0.058701165149216084,0
-1.9067086540430473,-0.4981631862349669,1.123013826457811,-0.06263137432557997,0
-1.9070667554065728,-0.5004134673249712,1.1219888408818504,-0.059645675174087476,0
-1.9073721181366285,-0.49831479645229226,1.1219941866127772,-0.0602759705465471,0
-1.891241837404209,-0.4950707436848363,1.1123775293051104,-0.05609745488564655,0
-1.8904245852642023,-0.49476900731624307,1.1131058315844262,-0.05912974991805309,0
-1.8907922551096459,-0.49419022960341874,1.1134014663391003,-0.056068685605963786,0
-1.8909279604662266,-0.4941226408335889,1.1131161563275462,-0.056102621374670925,0
-1.882728032110138,-0.49075697312812416,1.108292389871063,-0.05710323876371093,0
-1.8827781756386106,-0.4922676672499481,1.108254911584767,-0.05478372440798063,0
-1.8826314838882579,-0.4932724722415255,1.1081630096150077,-0.05414412958414072,0
-1.882641652929081,-0.49041017277784826,1.1089885946784814,-0.05601679359638989,0
-1.8819311040296278,-0.4943160183770652,1.1083828968937,-0.05500666891351802,0
-1.882437782269164,-0.4914673381362624,1.108240758540952,-0.058964126088733027,0
-1.8821490482951162,-0.4942739385993761,1.108553045761491,-0.05394787448145977,0
-1.881633313357814,-0.4923921522482001,1.1094757481553994,-0.05645744837130351,0
-1.8907199258991145,-0.4954811703369939,1.1133354581328598,-0.05402125527172863,0
-1.889712297198472,-0.49542640208518796,1.1141768498154003,-0.057037190221883693,0
-1.8908386577222174,-0.4953158994858258,1.1130419269898968,-0.05516953172896377,0
-1.889362885728153,-0.49542692173911307,1.114453834262942,-0.058370259907611355,0
-1.8827364450281323,-0.4920647246221542,1.1086687582998214,-0.05333461108369386,0
-1.881285140784062,-0.49177806697123094,1.110128874372346,-0.057040686972508414,0
-1.8825000735154127,-0.49322934306113797,1.1082600829829383,-0.05503859139353695,0
-1.8810615735656124,-0.49183543237476857,1.1104231669644757,-0.057063472323463094,0
-1.874257239757084,-0.4899492683444332,1.1035592035460686,-0.05646868069658517,0
-1.8737782670791687,-0.4896605171595457,1.1046115687183042,-0.05453406566154273,0
-1.874369944046684,-0.49077527226705653,1.1033622888399752,-0.054337018963325656,0
-1.8743533580287397,-0.4905274143634065,1.1029611072824828,-0.05585898358836128,0
-1.8826119328262167,-0.49268567636113203,1.1084699984239135,-0.05448885733752473,0
-1.8833970070499793,-0.48893293682436434,1.107974461187961,-0.058667156869140924,0
-1.8821878238304168,-0.49514453040473905,1.1082034712122275,-0.05365956776326963,0
-1.8823803431796322,-0.49149181914792905,1.1092746648860423,-0.05336279757631612,0
-1.8825829364000117,-0.49395679202208786,1.107994904978546,-0.05436413068494261,0
-1.8825772419160935,-0.4914361241916443,1.108094604742701,-0.059064797320592,0
-1.8817535792443947,-0.4951480921518221,1.1087423116137582,-0.05403276612340335,0
-1.8825943933197915,-0.4932868610886222,1.1075739147942973,-0.05596369402168688,0
-1.8744541240798729,-0.4902425881186421,1.1036432174399828,-0.05373822356232272,0
-1.8732779188781237,-0.4902171574246271,1.104714561863143,-0.05659821366054496,0
-1.8742712097896215,-0.48974679570558766,1.1039557976087693,-0.05459083324532943,0
-1.8734578424443729,-0.49043393037905036,1.104723053393596,-0.0544783111185686,0
-1.890744586062244,-0.49617917905901665,1.112710287436232,-0.056006219261185985,0
-1.8900694415935317,-0.4953432255329022,1.1138821973296338,-0.055891530599470385,0
-1.8907536487975594,-0.49649367787821275,1.1123902601376732,-0.057134648237839425,0
-1.8914259145253118,-0.49165632485572486,1.1130197804386475,-0.05838232083101913,0
-1.8909320462499066,-0.495440535139256,1.1124692662875808,-0.05765215987574224,0
-1.8911971854688452,-0.4925848768280632,1.11324296980334,-0.05673760246606163,0
-1.8907789395741335,-0.4943044964871779,1.1128274189260856,-0.05952507541585861,0
-1.89057221511927,-0.49216220239391695,1.114117100338682,-0.057787858512866275,0
-1.8911424524551457,-0.4937827613214595,1.11289295043977,-0.057244215999820325,0
-1.8907296274423113,-0.4913149705237001,1.1144822102848138,-0.05622652223718838,0
-1.8908862786644747,-0.4944725830454456,1.1134382445019466,-0.054453468291103646,0
-1.8896260340711788,-0.49420537053134916,1.1145064815772692,-0.05862007494989807,0
-1.8986376063845696,-0.4968968701150681,1.118117830123404,-0.05940653847533017,0
-1.8990268832540633,-0.49690705158819304,1.1178131943135923,-0.05709013546783914,0
-1.8992475392222323,-0.49725448270137707,1.117858904066316,-0.05488185904193987,0
-1.8988773304250712,-0.4969919182429374,1.1180945298198646,-0.056443683594255334,0
-1.8985345637848947,-0.4966888578988783,1.1190381336970625,-0.0551694368016552,0
-1.898376521873131,-0.49786230747806903,1.117989293677216,-0.05929805761399409,0
-1.8988531528027435,-0.4961314065709239,1.1185001618422366,-0.057078471668554065,0
-1.898519681974675,-0.497498835417272,1.1180161345775086,-0.058755739817740515,0
-1.9069134054633146,-0.50158014108914,1.1224342459274532,-0.05665880180264238,0
-1.906760988692438,-0.5001501883701661,1.1227245762626663,-0.05874114156204857,0
-1.9067101765030336,-0.4996845095690666,1.1228407926926702,-0.060521588597901244,0
-1.9069784201071054,-0.5005607860077503,1.122400149751448,-0.05782194545744934,0
-1.9148966408646961,-0.5043274969726828,1.1274583676193335,-0.05680376375993712,0
-1.915877159696751,-0.5003613989918808,1.1270029890247448,-0.05958467346469598,0
-1.9150842972817304,-0.5020198950791156,1.128002257941568,-0.05762095362141051,0
-1.914703513990542,-0.5033037523395106,1.1274579380198757,-0.0587144706318965,0
-1.9314040055894575,-0.5066476994010832,1.1372466498023819,-0.06051532178728847,0
-1.9315471965059678,-0.5057989290263964,1.1372324714011128,-0.06194390757668766,0
-1.9315790732332958,-0.5066702555617992,1.1367918065153075,-0.06063862277453402,0
-1.932018880840034,-0.5064892249896912,1.1356468254126146,-0.062208167657756275,0
-1.9315381144257289,-0.5065963951142117,1.1373039279516668,-0.05993783123971952,0
-1.9318885305941054,-0.5060705604444068,1.1366813010534766,-0.06110324230151942,0
-1.9313716196561366,-0.5068264869481084,1.1374336347708502,-0.060396964570640144,0
-1.9320616414440153,-0.5055085859403136,1.136347238893121,-0.062115843245995506,0
-1.9398153407609096,-0.5092002589061277,1.1415813519457054,-0.06134842367381799,0
-1.9398618715882625,-0.5065209825312162,1.1420173051321414,-0.0653821187703999,0
-1.9385291698721723,-0.5092839427531453,1.1439561978065615,-0.058567752181522326,0
-1.9397768004343308,-0.5070359685552625,1.142180542397766,-0.06363309991261135,0
-1.9555923557643335,-0.5138465133624703,1.152030541974733,-0.06372785577954954,0
-1.956671473458964,-0.5092279138507851,1.1517685193094476,-0.06638728454291654,0
-1.9557743802937164,-0.513256673951854,1.152174664694555,-0.0629111407151941,0
-1.956532245073522,-0.5111538874095949,1.1516773325384873,-0.06287083529395998,0
-1.9565418986709076,-0.5125279656441788,1.15160015996151,-0.05995028336774533,0
-1.9566221566696822,-0.5095763579406593,1.1519607184534313,-0.06530180141424013,0
-1.9560827244696786,-0.5120341024354859,1.151765394910234,-0.06522623001423278,0
-1.9560339860948666,-0.5114487797474513,1.1520030298667665,-0.06537812142435484,0
-1.9646858004990078,-0.5137826511201473,1.1566113192426286,-0.06354103123972965,0
-1.9638944818450095,-0.5154005761996245,1.1565765463006743,-0.06628896672426698,0
-1.9643433840325188,-0.5141686083971599,1.1568766316945682,-0.06397838326025251,0
-1.9644902097133434,-0.513535633630098,1.1567356400471982,-0.06465338721002156,0
-1.9969444440593211,-0.5240185358708582,1.1760485340396212,-0.06687434243397539,0
-1.9969364441685427,-0.5227542817705024,1.1759252413435393,-0.0702908158159764,0
-1.9970086148831405,-0.524837922627777,1.175694798609085,-0.06649277199620685,0
-1.996991611752408,-0.5256215621040775,1.175510037189464,-0.06556005011285782,0
-1.9884745157043227,-0.5232327361302862,1.1708096755186537,-0.06667857184394399,0
-1.98925713511143,-0.5220536758463191,1.1699235683843376,-0.06650147981059862,0
-1.9887883707870864,-0.5224220393386109,1.1710898213072292,-0.06468105320579898,0
-1.988556527089519,-0.5229696692988149,1.1713716830060146,-0.06370826279985331,0
-1.9958319224832894,-0.5263503419812632,1.1766920018558733,-0.06684817966681733,0
-1.996818990720112,-0.5235555422486753,1.1762154212473361,-0.06769567511443642,0
-1.997143754527793,-0.5246886185069529,1.1753652517431328,-0.06617465429503255,0
-1.9965995912788503,-0.5253259483232894,1.1759006616334382,-0.06680263605620229,0
-2.0048093718347912,-0.5271382773219455,1.1810997531007974,-0.0671168794543171,0
-2.0050662492057176,-0.5280057799292462,1.1803896749388323,-0.0662705837006865,0
-2.005026586989439,-0.5262797146341615,1.181161700385939,-0.06691207192153614,0
-2.005105739400001,-0.525520950951417,1.1808323298941277,-0.06918759867059332,0
-2.0129757201808784,-0.5309328536097291,1.1857731460084784,-0.0652971466143395,0
-2.0133724749940973,-0.5276363837148994,1.1852245377704471,-0.07065678772296191,0
-2.013000579457417,-0.5280246734199472,1.1863716583241248,-0.06800526279870456,0
-2.012857398437445,-0.5272307031538129,1.1868623739686575,-0.06779835896586572,0
-2.012855191884076,-0.5283417058224164,1.1864035738694771,-0.06845067584312914,0
-2.0118131860360053,-0.5280706626132717,1.187601558178267,-0.0702002026430224,0
-2.012863590163686,-0.5287134070904818,1.186391788102167,-0.06757460768796375,0
-2.0131862328412238,-0.5262627851920699,1.1863229757020721,-0.07055650008222114,0
-2.0210169462491314,-0.5313318929175164,1.191093850313587,-0.06843858400412006,0
-2.021411045938855,-0.5295066401644091,1.1910171564315002,-0.06939333270418346,0
-2.021171357014211,-0.5297919813399204,1.1914726251399053,-0.06842881688587732,0
-2.0210700572626004,-0.5299800676980728,1.1910296089173826,-0.07128930827964441,0
-2.029467246580249,-0.5324816215130086,1.1956173616971926,-0.06998188528327376,0
-2.0294999047867264,-0.5324543395926551,1.1957275684359634,-0.06933646023536577,0
-2.0286315972208016,-0.5348034390955951,1.1964506899973206,-0.06822759335952111,0
-2.0291657857455014,-0.5319043762680521,1.1958744051876544,-0.07299197032189719,0
-2.0292385678586973,-0.5339482257356074,1.1959113548723974,-0.06826476001590254,0
-2.029338422390203,-0.5330032771039084,1.1958472331192098,-0.06906371118460264,0
-2.028895768479976,-0.5350179635471609,1.1958091856994493,-0.06925390027270761,0
-2.0293972701207146,-0.5345592606657918,1.1954543821649968,-0.06720123883844686,0
-2.0373213215134984,-0.5355930485654045,1.2009829455643688,-0.06985822976023781,0
-2.0381936310250035,-0.5324309920541742,1.200747362322745,-0.07022276963386398,0
-2.0382559010955412,-0.5340314328663254,1.1993401889878514,-0.07207624070044583,0
-2.037856011543917,-0.5352508426641002,1.1999063179022098,-0.06998399409104128,0
-2.0382502596925356,-0.5332597742584102,1.1997867619901554,-0.07147796964700537,0
-2.0372104607656887,-0.53489885929176,1.201248876232512,-0.06999034713105012,0
-2.037115556337516,-0.5369335859808568,1.2008347475598509,-0.0691916413221334,0
-2.037442432174675,-0.5330643226000039,1.201304917164805,-0.07189911541408667,0
-2.0536157644281117,-0.5397321435153024,1.2108125796693092,-0.07186917578909824,0
-2.054766114848416,-0.5360126477215935,1.2100635434078413,-0.07298722593005935,0
-2.053584086062986,-0.5400748236559803,1.2107473582084256,-0.07090658135043015,0
-2.0542582783204284,-0.5358510888753792,1.211067319401125,-0.0733356289605126,0
-2.053556606490681,-0.5398278864591359,1.2109220180004696,-0.07104934568169596,0
-2.053932776849284,-0.5385519366891236,1.2105250954506506,-0.07283799535207525,0
-2.053584829342885,-0.5400838433886299,1.2109337275448766,-0.0701724762095034,0
-2.0537727074087178,-0.5373375436889002,1.2108663936852007,-0.07501534096591056,0
-2.0616935512380192,-0.5416771502064793,1.216315930023486,-0.06976390269880306,0
-2.062470399376395,-0.538341650266577,1.215715927114751,-0.07417270743141913,0
-2.06137151195985,-0.5407510511983082,1.2166443445934023,-0.07276882051592803,0
-2.062298833021666,-0.539409661023138,1.215632220476004,-0.07357883962967182,0
-2.0613727926923704,-0.5416910411533072,1.2162920152511063,-0.07266446282140049,0
-2.061525790127315,-0.5412033407217,1.2157543469911736,-0.07516955460296526,0
-2.0609215295456496,-0.54252543385589,1.2165000960136583,-0.07326282444882848,0
-2.0613310822399153,-0.54208439238215,1.2159848692111477,-0.07330379913246399,0
-2.078027386213309,-0.5478214421259848,1.2253838017874785,-0.07117232807657026,0
-2.078688064962887,-0.5443713005473995,1.2253777929167642,-0.07319641721185544,0
-2.07891770833604,-0.5427280000155379,1.2253424192838613,-0.07432663150458785,0
-2.077960642516235,-0.5457264290160107,1.2261423072827977,-0.07152346838748869,0
-2.0693866709450703,-0.545450942718445,1.221202320767433,-0.07066505533462775,0
-2.0699261052803903,-0.5424014166565857,1.220600032718016,-0.0765346418945192,0
-2.0687066005788584,-0.5446653457473996,1.2220537724593,-0.07311597195748276,0
-2.069891714468246,-0.5413529217983214,1.2216490852600232,-0.07311480041463503,0
-2.0775833978794624,-0.5480551713637449,1.225515740593222,-0.0726512000142493,0
-2.0784048004437006,-0.5452701576617968,1.22479071090808,-0.07588627102919188,0
-2.077867035865603,-0.5453665599166083,1.2263199807148832,-0.07320876010704658,0
-2.078231457823783,-0.5451300148531297,1.2254423054798576,-0.07455889120926873,0
-2.076594620133491,-0.54749222835038,1.227511250432113,-0.07156937558390686,0
-2.0782395690746505,-0.545210588780385,1.2254670291449852,-0.07420949332166071,0
-2.077545621215644,-0.545875676394306,1.2267888426898788,-0.07169682992808601,0
-2.0773602756487044,-0.5483958542409476,1.2254716177050375,-0.0740196636885293,0
-2.0773818276203144,-0.5478217279448012,1.2261309538893697,-0.07263490095021063,0
-2.0779867250163138,-0.5467747306306743,1.225160726049797,-0.07333967762843274,0
-2.0774432508890044,-0.5483336328238041,1.2256031369026612,-0.0729275167130562,0
-2.0775480640719586,-0.5461574701180381,1.2258581996436466,-0.07598549305213864,0
-2.0774828503324274,-0.5479543209663661,1.2258828720574062,-0.07237893209544233,0
-2.077465213245851,-0.5476631900060134,1.2256992692975528,-0.07389436360481927,0
-2.077408983305933,-0.5484765062000219,1.2255652679576325,-0.07376034913864815,0
-2.0770793807774677,-0.546910146262645,1.2259985726491291,-0.07718065542617358,0
-2.0938634085891072,-0.552576751701122,1.2353664434119311,-0.07455030463826562,0
-2.093329602493534,-0.5523445332751462,1.2359987203895724,-0.07527700735777831,0
-2.0940085933402584,-0.5540655514573504,1.2343187253897976,-0.07384920015732221,0
-2.094173538597583,-0.5527155161983456,1.2341317276494967,-0.07545935231543821,0
-2.1017813948458928,-0.5549874809854833,1.240285524781183,-0.07714906576893865,0
-2.1021224332036734,-0.5542153276082971,1.2397667965435035,-0.07785346397481496,0
-2.1018598762169054,-0.5552929348896318,1.2404698192664836,-0.07434884463256541,0
-2.1017966459343906,-0.5535967743118617,1.2404196321970007,-0.07824945202541356,0
-2.0854360544940755,-0.5510227937607899,1.2309678673180526,-0.07182836460434927,0
-2.085597926255349,-0.5496283959293895,1.2306461634046388,-0.07478900793713139,0
-2.085296376853707,-0.55111377936595,1.230942802400543,-0.07295365382946428,0
-2.0853674203477546,-0.550036710055037,1.2312123563112594,-0.07233185495853367,0
-2.0935140416747045,-0.5504161170997431,1.2367571834206332,-0.07444624286043644,0
-2.0939806292840624,-0.54922848665163,1.2361609965900704,-0.07598809672680895,0
-2.093614113453062,-0.5499006774049151,1.236498370706891,-0.0764249417928855,0
-2.0936369642572936,-0.5498267318269829,1.2363925118281194,-0.07608188054714593,0
-2.1026269179472212,-0.5503039537449409,1.2414274989586565,-0.07385713431396301,0
-2.1020647287931826,-0.5518821291595464,1.2408355641420536,-0.07748971114367076,0
-2.1022953227692174,-0.5506173277680213,1.241123910837223,-0.07794357811763464,0
-2.1021167647914973,-0.5520049327884791,1.240172357369051,-0.07926446303064538,0
-2.102028946823854,-0.5528399510759908,1.2410928344073726,-0.07465053777701658,0
-2.10233829057704,-0.5513777558720075,1.2409797261265494,-0.07566764473035115,0
-2.1016805250475663,-0.5528446077980564,1.2411296607030677,-0.07758683920347242,0
-2.1019100477336803,-0.5516746196470761,1.2415033430029285,-0.07537800264774541,0
-2.110886955119075,-0.5521188872875911,1.2461519832321337,-0.07551999084699523,0
-2.110763733997705,-0.552906530358347,1.245623948337903,-0.07540021048962875,0
-2.110030131633368,-0.5554565441907003,1.245880919571587,-0.07654057048645557,0
-2.1103942899716364,-0.5534493835131347,1.2459681114786392,-0.07684241478151299,0
-2.1104385669459638,-0.5542997568787313,1.2459970584925006,-0.07511572708932068,0
-2.1109614882718892,-0.5514687865327019,1.2458233261206093,-0.07758523646866078,0
-2.1103511330459144,-0.5532972329975778,1.2460966353212313,-0.07779392563728937,0
-2.1100507466521505,-0.5559506529819334,1.2452747237973512,-0.07753294981601022,0
-2.101993032465602,-0.5548418315001182,1.23985418643817,-0.07510883611172181,0
-2.1014738795193613,-0.5540360689297441,1.240952396258649,-0.07666711359751233,0
-2.101385704089365,-0.5542422890071361,1.2403512172105002,-0.07854790434075509,0
-2.1016861619990186,-0.5543938552498566,1.2404764022327743,-0.07577758682269187,0
-2.1179685877329946,-0.5603945101484032,1.2502818065572763,-0.0744594623336492,0
-2.1176240503455506,-0.5585674162403848,1.250921111676461,-0.07853579470343786,0
-2.1171895869296185,-0.5609147659735886,1.2510971623928624,-0.07566190101735559,0
-2.11731530284474,-0.5595836769253817,1.251129279971415,-0.07745677018337482,0
-2.109387348263369,-0.5579149030045629,1.24562078173429,-0.0762035813966726,0
-2.109256945121758,-0.5564254570450307,1.2460267492412815,-0.07849903264503666,0
-2.109371407569334,-0.5580080013656682,1.2456160114487465,-0.07615105055246951,0
-2.109111779774934,-0.5565821586038616,1.2466383379962842,-0.07639748316078043,0
-2.108868834912603,-0.5576731430291932,1.2468110953804956,-0.07541077245342243,0
-2.1084454235562538,-0.5578512186594614,1.2470763337871822,-0.07632875447220278,0
-2.108895529577853,-0.5570249173396872,1.2468567710153016,-0.07647675480684091,0
-2.1092728497103934,-0.555765774872842,1.2466744481289846,-0.0766921716935457,0
-2.1255454811299126,-0.5618910463748865,1.2560205081854434,-0.07763091409771306,0
-2.125222830682355,-0.5619269734063478,1.256004737131473,-0.07975642465655719,0
-2.12637982112191,-0.5593587439311563,1.2559412843633035,-0.07701565728505932,0
-2.1258304099434238,-0.558754544252325,1.2562588649035735,-0.08063219379646724,0
-2.125563698402944,-0.5619733383433093,1.2556927007268124,-0.07923650603928589,0
-2.1261972720814075,-0.5593983488406076,1.2556735452492709,-0.07955824227006048,0
-2.1260017564087432,-0.560963590476112,1.2557608866357453,-0.07739568681081799,0
-2.12582255180745,-0.559534435577294,1.2563106681290734,-0.07872999628378163,0
-2.118274820079272,-0.5573564999318569,1.250716451990308,-0.0755927096111233,0
-2.117583140683095,-0.5574014887189781,1.2509477249025664,-0.07931857660059782,0
-2.117433667153125,-0.5586249376639545,1.2514843202377315,-0.07724403325052931,0
-2.118124800171633,-0.5562243770714664,1.2512022394266236,-0.07765660671075847,0
-2.133693365521311,-0.5647074136378255,1.2607594860532587,-0.07795262651657853,0
-2.1343557806048654,-0.5618130550115387,1.2602238897875462,-0.07999413320707705,0
-2.1331950327655056,-0.5623832388544594,1.262316470952221,-0.07819847894188325,0
-2.1337553743754976,-0.5625723611059092,1.261500365607946,-0.07732135354024794,0
-2.11790923185122,-0.5584059246849171,1.2506073699639888,-0.07685601723648117,0
-2.117646388946804,-0.5576580410998572,1.2516571913139747,-0.07619404364116089,0
-2.1183347723582333,-0.5558043848840994,1.2507696741612535,-0.07768219810522359,0
-2.1182279234291164,-0.5537926523032594,1.2516993527377585,-0.07826074909168945,0
-2.1337340950058463,-0.5645155349437874,1.2610368735604456,-0.07697652751468576,0
-2.1339161005133054,-0.5622011329526311,1.2609782278006834,-0.07943370677436479,0
-2.1338552453960995,-0.5635023184763713,1.2613053246245465,-0.07648059621880099,0
-2.133946645171502,-0.5613670129798518,1.2610592367065232,-0.08075488517937457,0
-2.116828377126043,-0.5596275187369171,1.2517762161503319,-0.07850584407389494,0
-2.1175759524019044,-0.5593500719436723,1.2509019394246024,-0.07512000221919868,0
-2.1165841803606296,-0.5600417685420255,1.2519653472759904,-0.07758683778798181,0
-2.1169964733859308,-0.5589488076536241,1.2516303836713396,-0.07840423299623056,0
-2.1337034859362296,-0.5648212113520237,1.260599419661078,-0.07678943728226273,0
-2.133596872210215,-0.5645119082311257,1.2610265986104041,-0.0768176685184786,0
-2.1327915395285904,-0.5645818449427122,1.2621633882156011,-0.07734825453108696,0
-2.1334821085807727,-0.5619523176838398,1.2614733272985417,-0.08125616410116265,0
-2.125270936120456,-0.5612033503189382,1.256936667565724,-0.0760209643529568,0
-2.125203267229592,-0.5613863981444209,1.2566661643148893,-0.07722972104267356,0
-2.1255299289650966,-0.5587109447486789,1.2567458382431198,-0.08083525266196456,0
-2.125005581341329,-0.561891609656,1.2567531541919181,-0.07750106104604171,0
-2.1259271964133992,-0.5605908002388715,1.2559260392662237,-0.07614594750472947,0
-2.125942084337119,-0.5600112701741268,1.255163446782468,-0.0802258624569041,0
-2.126503580746199,-0.5586486684877784,1.2556037154050945,-0.07739473402920583,0
-2.1261117818525355,-0.556362588078822,1.25757626629051,-0.07645545807025855,0
-2.1250274212238853,-0.5630575645725489,1.2559387400396678,-0.07774208876883992,0
-2.1250938911149055,-0.5595804956237576,1.2575575691278202,-0.07750693108588336,0
-2.12557818403891,-0.5619412245174784,1.255529595844711,-0.07695646061008865,0
-2.125707714569006,-0.5599788275229959,1.2557973986485416,-0.07854980930707367,0
-2.116783412350349,-0.5589036513089086,1.2524142130309146,-0.07742099949949588,0
-2.1176736532127247,-0.5562518180653986,1.2517495830614487,-0.07738180344979295,0
-2.1168436842456817,-0.5584898217786632,1.2525562086606823,-0.0765800519027513,0
-2.116814601877314,-0.5594019730003409,1.2518109134251483,-0.07687716666031452,0
-2.117766101951692,-0.5570557569716585,1.2522332883663374,-0.07218689038462156,0
-2.117584968369425,-0.557372199215845,1.2511827581777886,-0.07776685897453384,0
-2.1165973060089636,-0.5601802996977158,1.2522939383006269,-0.07590899578000898,0
-2.116041015420139,-0.5581661386702382,1.2534239179459248,-0.07687110010705589,0
-2.1166424827253194,-0.55946129806026,1.2522068497118841,-0.07605405380624986,0
-2.1169047956615707,-0.5570844158536361,1.2525299108031138,-0.07791605564286463,0
-2.1161282325677417,-0.5609226792381727,1.2524400497014736,-0.07710938017919888,0
-2.1171355558247273,-0.5580689604005423,1.2524252435929029,-0.07402747524841458,0
-2.1088128759718296,-0.5553671335585609,1.248051624909209,-0.0743181628719699,0
-2.1083982498177716,-0.5573872096399805,1.2476893997214211,-0.07334488791285687,0
-2.1085754908617806,-0.5574099674155011,1.2471582535166497,-0.07515939860256815,0
-2.108172839071946,-0.5569657337527896,1.2477560688232647,-0.0767593287216084,0
-2.1088080737767143,-0.5557845360175336,1.2477519647029198,-0.07454709375990198,0
-2.108685411354771,-0.5549323453573451,1.2472416865550562,-0.07808775512278454,0
-2.1083902715431004,-0.5572739883133534,1.2472698607447725,-0.07668651604007004,0
-2.108205250687846,-0.5548742204518856,1.2483436196670765,-0.07758320365720184,0
-2.1005958867564445,-0.5532914769623402,1.2421164846440615,-0.07674848378096022,0
-2.100780930155606,-0.5528681279345791,1.2425347399625477,-0.07377593222468981,0
-2.099809780556633,-0.5548737342904098,1.2435201261814783,-0.07478655555253899,0
-2.100533599202649,-0.5517575316740223,1.2431446008140488,-0.07618198870963289,0
-2.1087457287837665,-0.5551097227561036,1.2476477056675188,-0.07632021548788936,0
-2.1083949078507045,-0.5547364351990138,1.248163080225721,-0.07761242432501048,0
-2.108036031739488,-0.5577446211778376,1.248007647891208,-0.07524389751181337,0
-2.109680808101553,-0.5536660136769407,1.2468903907320716,-0.07490672518324182,0
-2.100056787362624,-0.555301232183927,1.2428683141520813,-0.07338629066249502,0
-2.1005118349449052,-0.5512826231152395,1.2436157626763822,-0.07566882527634522,0
-2.100190093534888,-0.551510411576661,1.2441501267628308,-0.07455193339768418,0
-2.100466629486034,-0.551496746465315,1.2430695047263391,-0.076942945802146,0
-2.099923992135756,-0.5541251754538802,1.2434492852805095,-0.0743255948577557,0
-2.100135409002309,-0.551880499688661,1.2436417836230076,-0.07683282078411935,0
-2.100036873901419,-0.553412108875972,1.2441079959068926,-0.07245068222618212,0
-2.0995604139533786,-0.5536196773014582,1.2436985270084824,-0.0770411854340356,0
-2.100676821126066,-0.5523030111468972,1.2424640148506074,-0.07625269497931886,0
-2.0999370386812624,-0.5520369796993279,1.2437011465321102,-0.07800863750444365,0
-2.0995830305491174,-0.5544461016383191,1.2439220707512026,-0.07482249525836915,0
-2.099558079598175,-0.5539756139206828,1.243498596627318,-0.0777207799337013,0
-2.1165879329988337,-0.5591815192453713,1.2524305967051839,-0.0756147184546545,0
-2.1161787627142026,-0.557985923230585,1.2536157319386412,-0.07533355862724656,0
-2.115655625980506,-0.5604162047259927,1.253284913362935,-0.07711189511140848,0
-2.1160449051281294,-0.5582095859415692,1.2533356962446294,-0.0777832439526116,0
-2.108219698323624,-0.5553914091442202,1.2482499499543476,-0.07663302760343704,0
-2.108126785325293,-0.555877196297423,1.2482275172671886,-0.07572446476071981,0
-2.1075748069029503,-0.5559973504010902,1.2493092968074762,-0.07623772794245776,0
-2.108491743304065,-0.5540844131457676,1.248122721772225,-0.0769702845028244,0
-2.116031400598131,-0.5589730259596865,1.2531140069832403,-0.07771659402167286,0
-2.116718398151243,-0.557804514268425,1.2522687919823228,-0.07749678108235969,0
-2.115519781094425,-0.5587678109158684,1.2542892358253597,-0.07470432081551048,0
-2.1163460413082467,-0.558191845165458,1.2530388412251194,-0.07557100847025056,0
-2.116496280929453,-0.5548767401357111,1.2546984864120514,-0.07407007991131787,0
-2.1163055409292513,-0.5572727379650331,1.2533906050788146,-0.07739884877418424,0
-2.1158984850185987,-0.5569037740258925,1.25396898170011,-0.07965111651549728,0
-2.116602117906494,-0.5577635685999718,1.252492415708736,-0.07563913484519258,0
-2.107942905226447,-0.5563899820451089,1.2480919002700785,-0.07598951064568071,0
-2.108104017101893,-0.555301636743213,1.2487280297398349,-0.07462729678424218,0
-2.1075673644616586,-0.5580588970292776,1.2482919670492265,-0.07546926264818654,0
